term_label,dtm_term_id
wursthorn,20535
lighthizer,20536
swaim,20537
tungsten,28478
warred,20539
bayle,20540
warren,20542
decay,20544
chosen,11366
bloodlaboratory,11372
imperfection,20547
tyrone,20548
oncourt,20549
tramper,28479
sedulously,22085
decaf,20551
barneyscom,20552
qasim,20553
disrupter,20554
newman,20555
dock,20556
velodrome,11444
rotation,20558
presidential,20559
minimalist,20560
wallowing,20561
hollis,20562
betty,20563
truth,20564
minimalism,20565
stock,34861
subset,20568
hathaway,20569
pickuptruck,20570
lawren,20571
jagger,20572
openminded,20573
irritation,20574
meth,20575
tenth,20576
factoid,20577
gonzalo,30108
businessinvestment,20578
perfectuss,20579
greene,28483
huck,20581
rolesplit,20582
dismissal,20583
overproduction,20584
antimissile,20586
evacuation,11611
britons,20588
guinier,20589
royalton,3420
heatwavepreparedness,15890
dubaibased,20592
kaggle,20593
graze,20594
collection,34864
regulatory,20595
guyancourt,11673
altproperty,20597
shortest,20598
ruralwork,20599
dubbed,20600
gothicus,20601
serenity,20602
automatable,20603
praxairlinde,20604
paytoplay,20605
newlyelected,20606
ndegeocello,20607
respond,20608
staggered,20609
creepyletter,20610
manuscript,20611
traverse,20612
yello,20613
lightduty,20614
muhammad,20615
payon,20616
yangui,20617
deceptive,20618
mcgrawhill,20619
system,20620
damato,20621
inalienable,20622
iraee,20623
vergeylen,20624
chagrin,20625
gotcha,11846
razzaq,20627
coffman,20628
vouch,20629
shorta,20630
jovin,20631
xingcheng,20632
retraction,20633
roberta,20634
warfare,20635
bled,9575
bother,20637
amonth,20638
roberto,20639
splayed,20640
rahel,20641
citruscolored,20642
nunnally,20643
reproduction,20644
stopgap,33788
devotion,20645
khoury,20646
liner,23092
businessjet,20648
gentle,20649
receptionist,20650
intertwining,20651
livingroom,20652
hungrily,20653
babel,12002
marais,12005
chhattisgarh,12012
astride,20657
babes,12026
rmit,20659
linda,20660
korean,20661
sirius,12039
justdisclosed,20663
warily,20664
chineselanguage,20665
unobtrusively,20666
altman,20667
courtesy,20668
oceania,20669
preferredshare,20670
segment,20671
addiction,15904
hypocrite,20673
latercycle,20674
parisian,20675
tasca,20676
dualnationality,20677
face,20678
divorcedandremarried,20679
furnish,34876
mechanical,20681
facs,20682
fact,20683
incarcerate,20685
fullfledged,20686
disbanded,20687
bring,20688
calstrss,20689
domesticviolence,20690
suliman,20691
dbs,20692
economist,20693
brink,20694
decade,20695
principal,20696
redirect,20697
mammothshaped,20698
noir,20699
timpani,20701
scurrilous,20702
should,20703
sylvia,20706
sylvie,20707
meant,20708
jacqueline,20709
penumbra,12256
fleamarket,20711
chateaux,20712
welloff,20713
neuroimaging,20714
impeachment,20715
listener,20716
conceptual,9588
vertnet,20718
illustrator,3443
bondi,20720
smash,20721
enfolded,20722
wheelhouse,20723
summon,20724
atrisk,3446
supremecourt,20726
gbu,20727
allegation,20729
unfeasible,20730
nonrussian,20731
islamophobic,12403
travis,20733
yearstime,20734
goddard,20735
innovator,20736
pyeongchang,20737
speedotach,20738
fulbright,20739
colluded,34883
felony,20741
aneurysm,3448
pistol,20743
balladeer,20744
disgruntled,20745
shiite,20746
cristiano,20747
obstfeld,15914
probono,20749
ende,20750
aureole,20751
seaboard,20752
butte,20753
configuration,20754
endo,20755
observable,20756
challengeable,20757
darryl,20758
mizan,20759
cinder,20760
remicade,20761
sacconaghi,20762
triplemint,20763
chikungunya,20764
governmentdebt,12613
tradesecret,20766
transactionlevel,20767
annamaria,20768
snowfall,20769
sanger,20770
oakland,20771
jacquie,20772
libations,20773
selfrespect,20774
lectern,20775
outsider,20776
yifan,20777
antad,20778
elmer,20779
rhody,20780
pulsates,12685
gottweis,12687
cassell,20783
rhoda,20784
louisiana,20785
chastised,20786
tyche,20787
meningitis,20788
eduardo,20789
lga,20790
reprovision,20791
oceanographer,28518
nobleness,20793
blackmarket,20794
revenueraising,20795
bowless,20796
lobsterfishing,20797
spain,20798
hockney,20799
prisondiariescom,20800
threatenedby,20801
multisync,20802
operatingprofit,20803
runway,20804
woodblock,20805
accumulator,20806
aflnfl,20807
bathtub,12816
carleton,12827
bronnoysund,20810
whitewashed,20811
aristotelian,20812
kurdistan,20813
site,20814
hardware,20817
counterweight,12859
adultery,20820
tenor,20821
sitt,20822
situ,20823
lunatic,34897
recordsetters,20825
wework,20826
juan,20827
studiocultivated,20828
matthew,20829
lengthening,20830
outbreak,20831
android,20832
waitandsee,20833
infinity,20835
drink,20836
dai,34902
highestincome,20838
secondhome,20839
infiniti,20840
infinite,20841
toshiba,34904
lupus,20844
fascinate,20845
stranglehold,20846
restructure,20847
rogerio,20848
flesh,20849
michelinhonored,20850
shooterswithin,20851
percoco,20852
loantovalue,20853
sheepdog,28529
kindness,34911
day,34913
spinner,20857
vail,20858
clipped,20859
dimmock,239
arabisraeli,20861
publichealth,13146
lowerpaying,33277
government,20863
unfenced,20864
monique,13179
groupon,28532
gephardt,20867
cedar,20868
supervise,20869
whopping,20870
nanotechnology,20871
password,20872
schindlers,20873
cusip,20874
voelkel,20875
finnish,20876
matte,28533
imprison,20878
pretest,20879
therapeutic,20880
amendment,20881
shinichi,20882
redtailed,20883
linguistically,20884
hypersonic,13282
misperceived,20886
daylight,20887
bozelko,20888
hongfeis,20889
vso,20890
stockandbond,20891
middleincome,20892
bedding,20893
selffinanced,20894
creditinduced,20895
referential,20896
breakout,20897
mcclain,20898
travelogue,29217
voluptuous,20899
drift,22127
playingcard,20901
steelandglass,20902
singin,20903
oneyearold,20905
laneclosure,20906
adversary,20907
nofrills,20908
ruckuscausing,20909
pissarides,20910
aboutcom,32018
allanimal,20911
meraj,20912
sujay,20913
kre,13477
centrist,20915
adviserconflicts,20916
katzmann,20917
pussy,20918
longestablished,20919
assess,20920
banca,13503
lung,20922
lund,13516
banco,20924
stritch,30932
larvae,20925
proeza,20926
doctorordered,20927
emancipator,20928
lidar,20929
votegetters,20930
leadenbutvirtuous,20931
venezuelan,8204
flynn,20933
jetsize,20934
partymates,20935
taciturn,20936
shyness,20937
disengages,13629
stonewashed,34930
convergence,20940
artsupplies,20941
apollo,20942
valuation,20943
davos,20944
marquis,20945
interwar,20946
amerisourcebergen,20947
fivemost,20948
triumphant,20949
alvise,20950
convince,20951
yuka,20952
treehouselike,13709
distribution,20954
trafford,20955
homerental,20956
irish,20957
int,20958
contribute,20959
rubble,20960
iverson,20961
sibling,20962
inn,20963
cliven,13755
ink,20965
ind,20966
ine,20967
ing,20968
salmaan,20969
anesthesia,20970
inc,9860
jgb,25208
greitens,20973
diggs,20974
cardcounting,20975
sharif,20976
corey,3476
incorrigible,20978
reckless,20979
miyagi,20980
botin,20981
decadesold,20982
vignette,20983
vshape,35780
footradius,20984
kobach,20985
mastermind,20987
vein,20988
ghost,20989
peopletopeople,20990
communitybased,13882
facetoface,14211
macdougal,22146
preqin,20994
lift,9638
medicaltesting,20998
ghosn,20999
presidentiallevel,13925
riccardo,21001
logicreation,34937
desirable,21003
criticproof,21004
controversial,21005
ivypatterned,21006
mansion,21007
waal,34938
qusay,21009
defraud,21010
trumprelated,22148
pedro,21012
allelectronic,21013
spew,21014
plutarch,21015
invaders,21016
bike,21017
fiberoptic,21018
regal,21019
oriental,34941
dollarvolume,21021
spec,21022
anglosaxon,21025
rec,21026
jacob,21027
mahal,36910
lessexpensive,21028
cashflow,21029
leaseback,14103
pique,21031
pinch,21032
thoughtful,21033
tanghetti,21034
reinvent,21035
triumph,21036
chew,21037
chet,21038
speck,21039
blasphemy,21040
horn,21041
approximation,14189
preaches,21043
lightfilled,21044
chen,21045
kaliningrad,21046
decadence,21047
meekly,21048
deliberate,21049
furner,21050
symbolically,28558
consequent,21052
frank,15968
farooq,21054
crunch,21055
shutup,21056
festive,21057
kindred,21058
bangkok,1235
attentiongrabbing,21060
underrepresented,21061
opprobrious,22157
vasip,21063
daughter,21064
publiccompany,21065
salami,15970
publiceducation,21068
liyuanwsjcom,21069
anarchist,21070
verdis,21071
refocus,22160
allcash,21073
whitewater,21074
nashvillian,21075
eyeful,21076
postipo,21077
prurience,21078
counterfeiters,21079
hindsight,21080
total,21081
norolike,21082
rancho,21083
alligator,21084
motivate,21085
negative,21086
lyme,21087
sweatstained,21088
memoranda,21089
hunkered,21090
hyperconservative,21091
sociopath,21092
cardiology,21093
infusion,21094
award,21095
aware,21096
fluegelhorns,21097
wellplaced,21098
fourdecade,21099
characterize,28564
wagged,34956
autoparts,21102
oxide,21103
transparency,21104
reston,21105
foreignaffairs,21106
longbow,21107
workstations,21108
grandees,21109
antislavery,14633
bonafide,21111
shujiro,21112
nonstore,21113
jensen,22166
tornadoes,21115
immigrationdetention,21116
verify,21117
batson,21118
aergonlite,21119
rookie,21120
interview,21121
mistryin,21122
trustee,21123
beach,21124
offshore,21125
pizza,21126
machinewash,14724
fever,21128
rapprochement,21129
after,14739
movable,21131
halliburton,21132
itchfree,21133
hollister,15982
commodityprice,21135
pod,26751
uniqlo,34961
dingmann,21137
publicinfrastructure,21139
pemex,21140
hasty,14780
retort,21142
riveira,21143
haste,21144
aboveground,21145
presentday,21146
hummable,21147
newfleet,23694
wellknow,21148
salon,21149
presenttuesdayin,14836
infested,14840
caterwaulers,21152
walgreens,21153
hosfischerdk,21154
modesto,21155
japan,21156
appeasement,21158
railthin,21159
shigehisa,21160
weatherforecast,21161
topcountry,21162
avocado,21163
haphazard,21164
baristas,3513
nemtsov,19462
bespeak,14925
icbaroni,21169
encapsulates,16048
carton,21171
noncash,21172
versus,21173
woken,21174
bipartisanship,21175
bane,21176
jelmayer,21177
bang,21178
superheated,14980
payback,21180
bank,21181
crock,5227
tampering,21183
slavery,21184
alexis,15023
baulkham,21186
brooklynscarroll,21187
antibritish,15029
zhongwang,30258
monetarystimulus,22174
summarily,21190
sandhill,21191
lowerprice,21192
mangled,21193
webber,21194
afield,15993
logo,21196
motorized,21197
burlap,21198
morecasually,21199
remorse,21200
climatecontrolled,21201
medicine,21202
tannery,21203
hogan,21204
midaugust,21205
homeimprovement,21206
veto,21207
preprofessional,21208
mourning,15202
swearingen,21210
jobkilling,21211
morass,21212
mvp,21213
manulife,21214
regress,21215
magdalena,22180
daunting,21218
victorianstyle,21219
squinted,21220
perkins,21221
scattareggia,21222
meshes,21223
delicious,21224
diarists,21225
sixers,21226
recapitalization,15999
cooktop,21228
instagram,21229
carlyle,21230
omnipresence,21231
bargainsensitive,21232
cruncher,21233
centripetal,21234
postoffice,21235
illmanagement,21236
filibuster,21237
governmentimposed,21238
haines,21239
grandchildren,21240
happily,21241
diversified,15447
albert,21243
inexact,21244
africarelated,21246
tripolar,21247
silverado,34988
flightless,15475
postsecondary,21250
minibus,21251
stupendous,21252
buzzers,21253
natty,34990
demarcus,21255
twotothree,21256
thendeputy,21257
subcontinental,21258
seater,21259
airwars,21260
minus,21261
onekingslanecom,21262
salestactics,21263
navigate,21264
astaire,21265
assange,21266
penmanufacturing,21267
seltzer,21268
quieter,21270
realm,21271
samaria,21272
laden,21273
motorpaced,21274
latter,21275
mortgagedata,21276
luxury,21277
doubleclick,21278
transmit,21279
unemploymentrate,21280
trepp,21281
brassbedecked,21282
maiden,21283
timidity,21284
iceland,21285
anatomy,21287
belttightening,21288
negro,34996
shallots,21290
autopsy,21291
kafkaesque,21292
jafari,7095
selfdiscovery,21293
alumni,21294
scavenging,21295
houlihan,21296
demoralized,21297
boutrosghali,21298
judgemade,21299
soupedup,21300
profundity,21301
twopage,21302
nocellphone,21303
spiegel,16007
doped,21305
flagstone,21306
spurred,28596
fleming,21309
unattached,22196
reaffirm,35002
fisheye,21312
implementation,21313
centapse,21314
freighttransportation,21315
iranianbacked,21316
popularvote,21317
deepest,15851
belfort,21319
adequate,21320
hra,21321
prospectors,21322
perniciousness,21323
personality,21324
whitford,21326
stasis,21327
vowels,21328
leisure,21329
exulting,21330
nasty,21331
itzhak,21332
onehundredth,21333
expound,21334
idioms,21335
dupree,16011
unmet,21337
wannabe,21338
appendectomy,21339
reservecurrency,21340
bushwick,21342
uninhabited,21343
drugresistant,21344
greekroman,21345
abdelrahman,21346
waldron,21347
cattle,21348
miserable,21349
naltrexonecan,21350
stonoview,21351
bunting,21352
rehydrated,21353
shulman,21354
afloat,21355
unable,21356
cellist,21357
contraband,21358
turkeybased,21359
loose,22205
stracciatella,21361
ultraorthodox,21362
remedial,28607
valueoriented,21365
prearmy,21366
didactic,21367
courtland,16170
brag,21369
brad,21370
neoliberalism,21371
gable,21372
carreta,21373
seizure,21375
refile,21376
constructionsteel,21377
oblivious,21378
refill,21379
ifop,21380
headlights,21381
corporatedebt,21382
airbrush,21383
infantino,21384
tehreek,21385
equitylike,21386
selloff,21387
sachs,21388
costfree,21389
accentuate,21390
extrahard,21391
drugbenefit,21392
acuity,16293
sacha,16296
marketmoving,16303
droplets,21397
limitedservice,21398
doctorpatient,21399
comfortable,21400
halfvietnamese,21401
unproven,22215
applied,21403
sampson,21404
launches,21405
windbag,16369
aim,21407
whelan,21408
francebased,22216
aid,21410
aig,21411
property,21412
savanna,21413
jheevonshee,21414
communityservice,21416
ilya,21417
heastie,21418
uplift,21419
grandiose,21420
perform,21421
workingclass,21422
leininger,21423
wedgewood,21424
rulingparty,21425
caffe,16488
stuntman,21428
ewaybot,21429
bunny,21430
arent,21432
lavish,36423
margarethe,21433
saddam,16523
firstrung,21435
bortnikov,21436
noncommercial,21437
palpable,21438
mcnuggets,21439
darla,21440
olierhoek,21441
knockoff,21442
silbert,35026
episodic,21444
eighttime,21445
kaffir,21446
hispanic,21447
geffen,21448
coloredmetal,21449
borsa,21450
burbled,21451
unified,21452
gagosian,16636
indigo,21454
kale,21455
enslaving,21456
schtulmann,21457
athletic,21458
photo,21459
kalt,21460
quintessential,21461
macquarie,21462
oldfashion,21463
lineman,21464
firesale,21465
board,21467
secondplace,21468
skoda,3561
kinabalu,21470
expelled,21471
bachelorhood,16729
gregg,16739
rnc,21474
boxes,21475
dierdorf,21476
unification,21477
ginnie,21478
lymphoma,21479
retreat,21480
differentlooking,21481
vistesen,21482
offcolor,21483
