term_label,dtm_term_id
erectus,18749
quebecborn,27769
holdups,18751
loughlin,18752
neighborhoodpolicing,18753
quantitative,18037
boyhood,18755
sleeps,18756
megahits,2596
birmingham,18758
lowtax,18759
somerville,18760
mantels,18761
cupolas,18762
bny,18763
ingredient,34168
bnp,18764
coverup,34022
railroadindustry,18766
chartreuse,2658
obedient,18768
innocent,2664
botanists,2668
offwhite,18771
mappiness,18772
elevation,18773
pianistcomposer,18774
quirk,18775
frederiksberg,18776
psychological,27776
megadeals,18779
deviance,18780
delaware,22858
crematorium,18781
greatgreatgreatgrandson,2762
gwendolyn,18783
sebastian,18784
creel,18785
creek,18786
rowzie,2805
consultants,18788
nonmember,18789
rainstorms,15402
scoffed,18791
harassment,18792
varietys,18793
creep,18794
iniquities,18795
brightwork,18796
schwinn,18797
debtadjusted,18798
periphery,2867
antiimmigration,18800
theological,18801
gubarev,18802
shakes,18803
memorably,18804
stefan,18805
governorelect,18806
energypolicy,18807
poppies,18808
morefavorable,18809
memorable,18810
joule,18811
shaken,18812
finedining,18813
filipino,18814
civilizedbehavior,18815
annualized,2976
stegner,18817
albee,18818
hikerphilosopher,18819
mccutcheon,18820
atttime,18821
sol,18822
soo,18823
respectable,3025
earlystage,18825
magazines,18826
magaziner,18827
sow,18828
hospice,3034
sox,18830
milstein,18831
labrador,31010
novo,18832
waits,18833
serfs,18834
nova,18835
osczevski,18836
childonly,18837
wenger,8189
thalberg,18839
overhang,18840
telegraph,18841
kolyma,18843
ligne,18844
manmade,18845
shishi,18846
bach,15408
sprinting,21495
selfservice,18849
underdeveloped,18850
handily,18851
whove,18852
aguirresacasa,18853
paprika,18854
kohli,3173
postsoviet,18856
centrifuges,18857
disclosing,18858
brotherhooddominated,18859
textbook,18860
airnavigation,32127
ncaadepartment,18861
redolent,18862
lees,18863
glacier,18864
jeweltones,18865
openmic,18866
entomologist,18867
jenkins,18868
superfluous,18869
gasprice,18870
reggae,18871
neuberger,18872
geezer,18873
jdcom,18874
miranda,18875
ohsoclose,18876
downloaders,18877
hygienic,18878
domingo,18879
customerservice,3392
scala,34040
worstcase,18882
oneshare,18883
aerobic,15414
fastener,18885
frenchborn,18886
azizi,18887
conferred,18888
robohon,16845
renegotiating,18890
fusilli,18891
breadth,18892
irrigation,3431
pew,18894
bayda,18895
umbrage,18896
disrepute,3459
skate,18898
businessbybusiness,18899
understandable,28217
dominguez,18900
muppet,18901
shoepolish,18902
quartered,18903
millisecond,18904
moneylosing,3477
uneven,3481
tufted,21507
makeversusbuy,34043
caldwell,18909
adamovich,18910
recurrence,18911
burlington,18912
poors,18913
atavistic,3528
bogus,18915
persevere,18916
marson,18917
spate,18918
wharton,18919
childpornography,18920
cataclysmic,18921
mosquitia,18922
multistory,18923
rupiahdenominated,18924
saad,34048
judaism,18926
amoral,18927
pea,15422
belushi,18929
aviators,18930
stagetoscreen,18931
loads,18932
eleuthere,18933
bratton,18934
spiritual,18935
moroccaninspired,18936
occurrence,18937
collage,18938
sherrys,3663
boca,18940
abhey,18941
krull,18942
mochizuki,3690
liwu,25887
hautecouture,18945
arellano,18946
greenpoint,18947
bhide,18948
threesomes,18949
jeopardy,3721
entrusts,18951
melt,18952
remembered,34055
hamstringing,3736
melo,18955
nationalizing,27804
sestanovich,18957
burkett,18958
proterra,35856
meld,18959
junk,37198
seminude,18960
concepts,27805
highdiscipline,18963
wiesand,18964
momentous,18965
diseasefocused,18966
terrence,18967
devaluating,18968
redemption,18969
restrictive,34058
cronut,18971
ineffective,18972
lopinto,18973
myers,18974
griffiths,18975
canin,18976
logical,18977
overarching,18978
posterior,31097
crammed,18979
lenox,18980
bendel,18981
wicker,18982
papal,18983
bender,18984
citywide,18985
oreilly,3939
bitterest,18987
claus,18988
ignorant,18989
jurgen,3972
intoxicated,25464
scratches,18991
mascot,18992
postgame,18993
linebaugh,18994
incited,18995
caseload,18996
pretend,18997
detaches,18998
zolan,18999
oversupplied,19000
stature,19001
interstate,3149
gunfire,19003
familyleave,19004
suggestiveness,19005
remitted,19006
parishes,4050
popup,36938
unconsummated,19009
modernlooking,19010
awesome,19011
bagram,19012
weasels,19013
beani,8395
unanticipated,19015
echos,19016
stole,19017
mortmere,19018
piled,34065
savor,19020
alzheimers,19021
postvietnam,19022
hartnup,19023
exchangedtraded,4133
somebodys,27814
optimal,19026
undertook,19027
soyaprocessing,19028
indulgently,4147
javertlike,19030
entrylevel,19031
heatingairconditioning,19032
provincial,27816
canseco,19034
unclaimed,19035
wikileaks,19036
headscarf,19037
westernized,19038
correlate,19039
loath,19040
biographical,19041
nomadic,19042
ordinarily,4230
opinionated,4241
debitcard,19045
altcountry,19046
drunken,19047
innocuous,19048
tomlin,19049
cuomospurview,19050
aicompute,19051
restaurantbooking,19052
decals,19053
darrel,19054
razors,19055
bulldoze,19056
tendency,19057
tore,19058
dropoff,4320
avid,19060
tellingly,19061
collectibleauto,19062
internationally,19063
matchfixing,6387
avik,4341
aviv,19066
tort,19067
suspicion,19068
abchomecom,19069
dji,19070
tory,19071
limbo,4358
twohour,19073
ailworth,19074
corrodes,19075
thereby,19076
colorblocked,19077
scorsese,4402
twilight,19079
nikesh,19080
artsrelated,19081
establishing,19082
shores,19083
verizons,19084
amnesty,19085
daschle,19086
edwardss,19087
perraults,19088
mueller,27829
irina,19090
owing,19091
beetle,19092
yiddishspeaking,19093
higherincome,4526
bambro,19095
abide,4531
cobb,19097
astral,4563
demoralization,19099
ascendant,19101
siege,19102
fifthgraders,19103
secessionists,19104
instrumentalists,19105
plusmember,19106
reshuffle,19107
disrespect,19108
productdesign,4606
bumpy,4615
exhusband,19111
scarred,19112
diagram,19113
kaufmann,19114
councilwoman,19115
backside,19116
iterative,19117
londrigan,19118
tiltrotor,19119
frankjurgen,19120
footwear,19121
tulum,19122
relevanttwo,19123
parrot,34825
hulme,19124
audiologist,19125
inschool,19127
goahead,19128
languish,19129
aedes,4716
operable,19131
sozi,4721
convent,19133
bite,19134
yogini,19135
ranchstyle,19136
citi,19137
earningsled,19138
brevity,19139
stuffed,19140
convene,4745
bits,19142
cite,19143
higuera,19144
logue,34086
garech,19146
gratuities,19147
southbound,19148
dadministration,19149
antin,19150
thhour,28223
mortgagesecurities,19151
iceberg,4822
folly,19153
sandor,19154
crips,15463
aulenti,19156
counselor,19157
dutifully,19158
kenmore,19160
greyhound,19161
alley,19162
zuma,19163
allee,4905
studentcustomers,19165
buried,19166
horsepower,19167
allen,19168
dismissive,19169
burien,19170
verrez,7872
luring,19171
melenchon,19172
peacekeeping,4953
longshore,4955
centenario,19175
coincide,19176
golan,19177
colgate,21544
ironically,4982
newscasters,19180
syllable,19181
compress,4996
alsabhan,19183
daane,19184
obamacares,19186
winters,19187
adaptability,5035
lawn,19189
energize,19190
porcell,19191
nonelite,5058
newsmax,22530
piazzolla,19194
chiang,19195
midapril,5084
zerobase,19197
custardlike,19198
alluniverse,19199
twobedroom,19200
peaches,19201
dday,19202
scarce,19203
calumnies,19204
selfdelusion,19205
fcssx,19206
punchy,19207
longerthanexpected,19208
sdi,34098
debunk,5181
mygolfspy,19211
dreamed,27845
landline,19213
digitalpayment,19214
fukase,5215
mehring,19216
freezing,19217
clang,19218
israels,19219
fiveyearold,19220
undemanding,19221
resource,19222
economicpolicy,19223
parasitic,19224
saliva,19225
ahmad,19226
workweek,19227
investmentgrade,940
canalys,19229
uncover,19230
schuster,19231
snapback,19232
ruqing,19234
dolceria,19235
arouses,19236
sixyear,19237
isabel,19238
heifers,19239
jeong,19240
arkbased,19241
giver,26165
taqueria,19243
inequalities,19244
untapped,5390
ostensibly,19246
josephs,19247
fullmonth,19248
ostensible,19249
outclassed,19250
pitiless,19251
checkered,5450
vertical,19253
apparition,19254
spartan,19255
recitation,19256
steroid,5476
serialization,19258
oust,19259
xiaolei,19262
belie,19263
mane,19264
bloomsbury,27857
mann,19266
yearly,5553
bhutto,5561
brokerdealers,5579
adjudication,19271
popple,19272
careerending,19273
attom,19274
coker,19275
toledano,19276
caring,19277
swashbuckling,19278
millard,19279
expedition,34105
riskon,19281
concede,19282
oroho,19283
prototype,19284
reflex,19285
mckinnon,15477
gist,19288
bernardino,19289
curbing,19290
centerpiece,19291
powershares,19292
booklike,5686
calligraphy,19294
diffuse,19295
humanresource,19296
wherewithal,19297
queasy,19298
profane,19299
tribal,19300
mona,21565
profano,19302
hayes,19303
antipolitician,19304
hayek,19305
googlerelated,19306
internets,19307
ivo,19308
purse,19309
musicrights,19310
ivx,19311
ivy,19312
binary,19313
missiles,19314
kronstadt,19315
mont,21571
wilhelm,19317
preconceptions,19318
transnationalism,19319
unionize,19320
wrappers,5885
barbee,19322
ecuadorean,19323
arden,5903
feralsurfer,15485
bigband,19326
barber,19327
nativist,19328
recapture,19329
bigbank,5935
awesomeness,19331
volcanoes,19332
veal,19333
quixotic,19334
thevolcker,19335
earlymorning,19336
tokeep,19337
resy,19338
cenotes,19339
poach,19340
fateful,19341
satelliteinternet,27867
marketaxess,19343
presumption,19344
cilantro,19345
exportdriven,19346
jarred,19347
khatami,19348
structural,19350
stockpicking,19351
francaise,6121
dart,19353
dimmer,15495
darn,19355
vacuum,19356
snare,19357
dare,19358
nairobi,27004
katrin,19359
intel,19360
kenney,19361
wnywtv,19362
exploit,19363
sacrestano,34123
nondemocracy,19366
gulenist,19367
inter,19368
intestinal,6204
aurela,19370
uscompany,19371
reaches,6496
conditional,19372
deextinction,19373
jeanjacques,19374
supplementary,19375
kusisto,19376
lobster,6239
memories,6275
symbiotic,19379
occys,19380
corrosive,19381
tablespoon,34127
refer,19382
biased,6312
zest,19384
leeuw,19385
internship,19386
issey,19387
tresckow,19388
biases,19389
corkage,19390
throwback,19391
frenchman,19392
accor,19393
festing,19394
sinicized,19395
luigi,19396
shied,19397
takeda,19398
moonshot,19399
chivalry,19400
cara,19401
flemish,19402
lent,34131
crossers,19405
homeless,19406
apologize,19407
portrayal,19408
bubonic,19409
goliath,19410
handcurated,19411
weiwei,19412
hey,19413
ankarabased,19414
mdb,27880
handelsman,19416
symbiosis,19417
hem,19418
farshid,19419
tireless,19420
millian,6531
distillery,19422
landbased,19423
highdemand,19424
sportstraining,19425
unreliable,19426
housewives,19427
informer,21585
amplify,6586
oneparty,19430
singleentity,19431
aalborg,19432
supercompetitive,19433
browbeaten,19434
lefteris,19435
jamaican,19436
hohum,19437
leftofcenter,6649
citizenship,19440
johnny,19441
migrate,19442
pinkest,19443
seventhgrader,19444
catchup,19445
ancel,19446
laboratory,19447
recommitting,19448
tranquil,19449
tighe,19450
bisected,19451
pahroo,19452
drafts,6704
sanguine,19454
closefitting,19455
vocational,6717
whip,27890
throatclearing,19458
incomprehensible,19459
terri,19460
montanaro,19461
miriam,19462
terra,19463
caixin,19464
midsize,19465
snitch,19466
cowritten,19467
kislyak,6802
aday,19469
airbed,19470
highdividend,6820
mask,19472
stroller,15507
raphael,19474
rubberstamp,27894
mast,19476
parallelism,19477
adan,19478
behavioral,19479
sensibility,19480
keane,19481
blankettype,19482
whoosh,27895
abdeslam,19484
turbocharged,19485
debris,19486
dogged,19487
easymoney,19488
semiconductor,19489
hojicha,19490
tail,19491
highquality,19492
authorless,19493
lowersugar,19494
rizo,19495
bareknuckle,19496
blockade,19497
corollary,19498
prehistoric,21598
diary,19500
elena,19501
zoey,34151
arecibo,7000
iams,19504
cofounders,19505
zikakis,19506
parliaments,19507
pbs,19508
pences,19509
toofrothy,19510
venality,19511
largo,7050
dodger,19513
wealthiest,21599
sixthbest,19515
pigskin,19516
mishima,19517
methodical,19518
gulfo,19519
tripleagent,19520
individualsalary,19521
elinor,25704
costsaving,19522
carell,19523
drainers,19524
yorkspublic,19525
hormonal,19526
transpire,19527
singaporelisted,21603
vizcaya,19529
wrightdesigned,21605
bestknown,19531
escaping,19532
sentient,19533
empower,19534
lobbyist,19535
wuhan,19536
valois,19537
legend,19538
sensory,19539
welded,19540
abdulgadir,19541
travails,19542
moredramatic,7253
laundryilliterate,19544
murdering,19545
welder,19546
icebusting,19547
postenron,19548
kuchilinni,19549
enchaine,7309
pulls,19551
untraceable,19552
jughead,19553
mercedess,19554
glaser,34160
pearl,19556
sarbanesoxley,19557
hirsch,7366
gestapo,13587
ellicott,19559
ballad,19560
blaze,34162
ocularcentrism,3248
befitting,4437
caroming,19564
samwick,19565
kentuckians,19566
diningroom,19567
albastaki,19568
foundations,19569
kenyon,19570
endpoint,19571
damien,19572
watchs,19573
midstream,19574
facelift,19575
fatah,9528
oppositional,19577
scam,7494
scan,19579
reincarnation,19580
kashmir,27916
bidet,19582
suggestions,19583
cherim,19584
biden,515
fiercely,19586
aggressorintraining,19587
falke,19589
millstein,19590
waved,19591
fastpaced,19592
tangibleequity,19593
treatments,19594
unsound,19595
waver,19596
waves,19597
assetbasedlending,19598
authentic,19599
refuse,19600
hogarth,7658
followyourownpath,19602
waterfowl,19603
solovyov,19604
haugland,19605
functionaries,19606
leitch,19607
streetwear,19608
grasshoppers,19609
leigh,19610
crebbin,19611
televise,19612
arcimoto,19613
distortion,19614
brik,19615
dfwseoul,19616
brio,19617
brin,19618
assad,19619
bric,19620
turbine,19621
brig,7739
brie,19623
astrology,19624
zippy,19625
financialtechnology,19626
stampas,19627
termed,19628
carnivalstyle,19629
peretto,19630
interiority,19631
voiceactivated,19632
nifty,19633
hobnobbed,19634
formosa,19635
scoresettling,19636
goggle,27923
sucker,19639
outmaneuver,19640
decius,19641
martelly,19642
speculate,19643
ulric,19644
cambrian,19645
turndown,19646
assemblies,19647
bengurion,13715
genon,19649
investigatory,19650
genoa,19651
cablerailed,19652
upstairs,19653
resolute,19654
osaka,19655
mackenzie,19656
measurement,19657
checkprinting,19658
embattled,19659
aeroflot,19660
makovsky,19661
blacks,19662
forwardleaning,19663
unbanked,19664
lexicography,19665
mizuho,19666
plotting,19667
salute,19668
joes,34187
jeremiah,19670
demure,19671
bungled,19672
conditioning,19673
belieu,19674
clique,19675
nondollardenominated,19676
albatross,19677
misogyny,19678
