term_label,dtm_term_id
surrogate,20226
kelli,20227
chaircry,20228
person,20229
feces,20230
kelly,20231
pearlclutching,20232
seethrough,20233
rarefied,20234
hydroponic,20235
gesamtkunstwerk,20236
buchanan,20237
befuddled,20238
businessadvisory,9560
abbreviation,20240
gallic,20241
hermosillo,20242
amp,20243
sidebar,20244
forrest,20245
pittsburghbased,20247
recipient,22042
admission,20249
jaimovich,20250
eager,20251
couillard,20252
tulante,20253
sydney,20254
courtney,20255
waleson,20256
sevenperson,20257
stoppress,20258
tomas,20260
journalnbc,20261
australia,20262
smartwatches,20263
format,20264
skateboards,20265
intuit,20266
yearsold,20267
hitters,9695
blackjack,9697
cuteness,20270
buyout,20271
aynte,20272
formal,20273
chekhov,20274
manhandling,20275
motherlands,20276
beanstalk,15844
cherifa,20278
continue,20279
ivan,20280
secondquarter,20281
fivepiece,20282
senate,20283
spring,20284
crossfunctional,9814
palm,20286
pall,20287
palo,20288
banquettes,20290
curious,9835
sprint,20292
pale,20293
colligan,20294
lima,34808
moresenior,20296
shall,28429
staple,15847
slumdog,20299
antilabor,22048
convulsions,20301
returnerpunt,20303
unscripted,9899
jeanbernard,20305
odor,20306
kunis,20307
avantgarde,20308
americanitalian,20309
shale,28431
luxottica,20311
carol,20313
morena,22050
hamre,20315
hkmas,9949
whiteboard,20317
sacrament,20318
unintentional,20319
disown,33177
tambora,20320
anterior,20321
clinton,20322
colorado,20323
hometown,20324
hizzoner,20325
vadime,20327
lebron,20328
striven,20329
cinnabon,3389
kathleen,20331
shopstylecom,20332
onebathroom,20333
crackdown,20334
suit,20335
capilene,20336
elsewhere,10110
inches,20338
infinitive,10117
slump,20340
mileageplus,20341
upend,20342
volatilitymanagement,29854
delwiche,10142
zika,20344
cia,20345
classicist,20346
cie,20347
ovoidshaded,20348
cio,20349
recentday,20350
yellen,20351
cit,20352
genial,20353
consigned,20354
oilsmuggling,20355
myanpix,863
nautical,20357
graceful,20358
kochtopus,20359
paradox,20360
caracas,20361
outsourcer,20362
pensive,34096
stockbuyback,20364
retract,20365
deviate,20366
ferried,20367
scapegoat,20368
berkus,20369
lucid,20370
prosecution,20372
lucia,20373
kaiser,3393
crowell,20375
ferrier,20376
leaflets,20377
duopoly,20378
lippmann,22059
oneroom,34830
feagin,10382
incomplete,28445
buzziest,20383
fresh,10402
menace,20385
balafon,20386
communistrun,20387
melty,20388
landstarved,36365
bvz,10428
tavan,20390
panfilo,20391
soften,10438
enjoyable,20393
softer,20394
highalloy,20395
marinette,20396
pasco,20397
thiebauds,20398
longstanding,20399
feints,20400
young,20401
uniqueness,20402
lifechanging,20403
microscopically,20404
ihara,20406
mogelson,20407
sexist,28450
hemoglobinuria,10570
redefinition,20410
precinct,20411
libby,20412
wipe,20413
mathis,20414
northwestern,20415
magic,20416
evo,20417
transmission,20418
eva,20419
trc,20420
shiseido,20421
eve,20422
racy,20423
try,10621
trx,20425
race,20426
trite,20427
kanexcom,28454
tru,20428
rack,20429
keene,20430
pledge,20431
zollman,20432
slowmotion,28456
whippany,20434
accordionviolin,20435
noticias,20436
imply,20437
acclimating,20438
hyde,20439
wheat,22066
correspond,34870
spaghetti,20441
turnbull,28459
directive,20443
morse,20444
morsi,20445
richmond,20446
aground,20447
oncerising,20448
rushhour,20449
svevos,20450
mammography,20451
fifthset,15868
eike,20453
barbanel,10787
louisa,28461
poverty,20456
xujiahui,20457
crocker,15870
darwinism,20459
applecider,20460
skirmishes,28462
holmess,20462
technical,20463
casino,20464
screech,20465
menu,20466
dyad,20467
holmes,20468
anglodutch,20469
sgr,20471
millimeterwide,10893
neiman,20473
diastatic,20474
mediolanum,34849
crosby,20476
causal,20477
francis,20478
speechmaker,20479
kostov,20480
yoshiaki,20481
mostexpensive,20482
throw,22077
irrepressible,20484
polamalu,15875
humorless,20486
midday,20487
anticonstitutional,20488
morehouse,20489
conditioners,20490
zimmer,20491
bodily,20492
olakes,20493
jeannotte,20494
matchesfashion,20495
challenge,20496
maronite,20497
steampowered,20498
trekked,22079
saba,20500
coffin,20501
slid,20502
foreigninvestor,20503
pawn,20504
overexpanded,11100
slim,20506
slit,20507
slip,20508
civilrights,20509
rarebook,20510
mumbled,20512
delay,20513
opine,20514
gentrifiers,20515
noneu,20517
terrorproducing,20518
etheric,20519
andeach,20520
seaworld,20521
reggie,20522
cabbage,11234
hawk,20524
solidarity,20525
tomato,20526
ketjap,20527
misappropriation,20528
counter,20529
element,20530
commonstock,20531
writ,20532
classy,20533
brahms,2709
retrofitting,20535
move,20536
wursthorn,20537
lighthizer,20538
swaim,20539
tungsten,28479
warred,20541
bayle,20542
warren,20544
decay,20546
chosen,11368
bloodlaboratory,11374
imperfection,20549
tyrone,20550
oncourt,20551
tramper,28480
sedulously,22087
decaf,20553
barneyscom,20554
qasim,20555
disrupter,20556
newman,20557
dock,20558
velodrome,11446
rotation,20560
presidential,20561
minimalist,20562
wallowing,20563
hollis,20564
betty,20565
truth,20566
minimalism,20567
stock,34862
subset,20570
hathaway,20571
pickuptruck,20572
lawren,20573
jagger,20574
openminded,20575
irritation,20576
meth,20577
tenth,20578
factoid,20579
gonzalo,30109
businessinvestment,20580
perfectuss,20581
greene,28484
huck,20583
rolesplit,20584
dismissal,20585
overproduction,20586
antimissile,20588
evacuation,11613
britons,20590
guinier,20591
royalton,3422
heatwavepreparedness,15892
dubaibased,20594
kaggle,20595
graze,20596
collection,34865
regulatory,20597
guyancourt,11675
altproperty,20599
shortest,20600
ruralwork,20601
dubbed,20602
gothicus,20603
serenity,20604
automatable,20605
praxairlinde,20606
paytoplay,20607
newlyelected,20608
ndegeocello,20609
respond,20610
staggered,20611
creepyletter,20612
manuscript,20613
traverse,20614
yello,20615
lightduty,20616
muhammad,20617
payon,20618
yangui,20619
deceptive,20620
mcgrawhill,20621
system,20622
damato,20623
inalienable,20624
iraee,20625
vergeylen,20626
chagrin,20627
gotcha,11848
razzaq,20629
coffman,20630
vouch,20631
shorta,20632
jovin,20633
xingcheng,20634
retraction,20635
roberta,20636
warfare,20637
bled,9577
bother,20639
amonth,20640
roberto,20641
splayed,20642
rahel,20643
citruscolored,20644
nunnally,20645
reproduction,20646
stopgap,33789
devotion,20647
khoury,20648
liner,23093
businessjet,20650
gentle,20651
receptionist,20652
intertwining,20653
livingroom,20654
hungrily,20655
babel,12004
marais,12007
chhattisgarh,12014
astride,20659
babes,12028
rmit,20661
linda,20662
korean,20663
sirius,12041
justdisclosed,20665
warily,20666
chineselanguage,20667
unobtrusively,20668
altman,20669
courtesy,20670
oceania,20671
preferredshare,20672
segment,20673
addiction,15906
hypocrite,20675
latercycle,20676
parisian,20677
tasca,20678
dualnationality,20679
face,20680
divorcedandremarried,20681
furnish,34877
mechanical,20683
facs,20684
fact,20685
incarcerate,20687
fullfledged,20688
disbanded,20689
bring,20690
calstrss,20691
domesticviolence,20692
suliman,20693
dbs,20694
economist,20695
brink,20696
decade,20697
principal,20698
redirect,20699
mammothshaped,20700
noir,20701
timpani,20703
scurrilous,20704
should,20705
sylvia,20708
sylvie,20709
meant,20710
jacqueline,20711
penumbra,12258
fleamarket,20713
chateaux,20714
welloff,20715
neuroimaging,20716
impeachment,20717
listener,20718
conceptual,9590
vertnet,20720
illustrator,3445
bondi,20722
smash,20723
enfolded,20724
wheelhouse,20725
summon,20726
atrisk,3448
supremecourt,20728
gbu,20729
allegation,20731
unfeasible,20732
nonrussian,20733
islamophobic,12405
travis,20735
yearstime,20736
goddard,20737
innovator,20738
pyeongchang,20739
speedotach,20740
fulbright,20741
colluded,34884
felony,20743
aneurysm,3450
pistol,20745
balladeer,20746
disgruntled,20747
shiite,20748
cristiano,20749
obstfeld,15916
probono,20751
ende,20752
aureole,20753
seaboard,20754
butte,20755
configuration,20756
endo,20757
observable,20758
challengeable,20759
darryl,20760
mizan,20761
cinder,20762
remicade,20763
sacconaghi,20764
triplemint,20765
chikungunya,20766
governmentdebt,12615
tradesecret,20768
transactionlevel,20769
annamaria,20770
snowfall,20771
sanger,20772
oakland,20773
jacquie,20774
libations,20775
selfrespect,20776
lectern,20777
outsider,20778
yifan,20779
antad,20780
elmer,20781
rhody,20782
pulsates,12687
gottweis,12689
cassell,20785
rhoda,20786
louisiana,20787
chastised,20788
tyche,20789
meningitis,20790
eduardo,20791
lga,20792
reprovision,20793
oceanographer,28519
nobleness,20795
blackmarket,20796
revenueraising,20797
bowless,20798
lobsterfishing,20799
spain,20800
hockney,20801
prisondiariescom,20802
threatenedby,20803
multisync,20804
operatingprofit,20805
runway,20806
woodblock,20807
accumulator,20808
aflnfl,20809
bathtub,12818
carleton,12829
bronnoysund,20812
whitewashed,20813
aristotelian,20814
kurdistan,20815
site,20816
hardware,20819
counterweight,12861
adultery,20822
tenor,20823
sitt,20824
situ,20825
lunatic,34898
recordsetters,20827
wework,20828
juan,20829
studiocultivated,20830
matthew,20831
lengthening,20832
outbreak,20833
android,20834
waitandsee,20835
infinity,20837
drink,20838
dai,34903
highestincome,20840
secondhome,20841
infiniti,20842
infinite,20843
toshiba,34905
lupus,20846
fascinate,20847
stranglehold,20848
restructure,20849
rogerio,20850
flesh,20851
michelinhonored,20852
shooterswithin,20853
percoco,20854
loantovalue,20855
sheepdog,28530
kindness,34912
day,34914
spinner,20859
vail,20860
clipped,20861
dimmock,239
arabisraeli,20863
publichealth,13148
lowerpaying,33278
government,20865
unfenced,20866
monique,13181
groupon,28533
gephardt,20869
cedar,20870
supervise,20871
whopping,20872
nanotechnology,20873
password,20874
schindlers,20875
cusip,20876
voelkel,20877
finnish,20878
matte,28534
imprison,20880
pretest,20881
therapeutic,20882
amendment,20883
shinichi,20884
redtailed,20885
linguistically,20886
hypersonic,13284
misperceived,20888
daylight,20889
bozelko,20890
hongfeis,20891
vso,20892
stockandbond,20893
middleincome,20894
bedding,20895
selffinanced,20896
creditinduced,20897
referential,20898
breakout,20899
mcclain,20900
travelogue,29218
voluptuous,20901
drift,22129
playingcard,20903
steelandglass,20904
singin,20905
oneyearold,20907
laneclosure,20908
adversary,20909
nofrills,20910
ruckuscausing,20911
pissarides,20912
aboutcom,32019
allanimal,20913
meraj,20914
sujay,20915
kre,13479
centrist,20917
adviserconflicts,20918
katzmann,20919
pussy,20920
longestablished,20921
assess,20922
banca,13505
lung,20924
lund,13518
banco,20926
stritch,30933
larvae,20927
proeza,20928
doctorordered,20929
emancipator,20930
lidar,20931
votegetters,20932
leadenbutvirtuous,20933
venezuelan,8206
flynn,20935
jetsize,20936
partymates,20937
taciturn,20938
shyness,20939
disengages,13631
stonewashed,34931
convergence,20942
artsupplies,20943
apollo,20944
valuation,20945
davos,20946
marquis,20947
interwar,20948
amerisourcebergen,20949
fivemost,20950
triumphant,20951
alvise,20952
convince,20953
yuka,20954
treehouselike,13711
distribution,20956
trafford,20957
homerental,20958
irish,20959
int,20960
contribute,20961
rubble,20962
iverson,20963
sibling,20964
inn,20965
cliven,13757
ink,20967
ind,20968
ine,20969
ing,20970
salmaan,20971
anesthesia,20972
inc,9862
jgb,25209
greitens,20975
diggs,20976
cardcounting,20977
sharif,20978
corey,3478
incorrigible,20980
reckless,20981
miyagi,20982
botin,20983
decadesold,20984
vignette,20985
vshape,35781
footradius,20986
kobach,20987
mastermind,20989
vein,20990
ghost,20991
peopletopeople,20992
communitybased,13884
facetoface,14213
macdougal,22148
preqin,20996
lift,9640
medicaltesting,21000
ghosn,21001
presidentiallevel,13927
riccardo,21003
logicreation,34938
desirable,21005
criticproof,21006
controversial,21007
ivypatterned,21008
mansion,21009
waal,34939
qusay,21011
defraud,21012
trumprelated,22150
pedro,21014
allelectronic,21015
spew,21016
plutarch,21017
invaders,21018
bike,21019
fiberoptic,21020
regal,21021
oriental,34942
dollarvolume,21023
spec,21024
anglosaxon,21027
rec,21028
jacob,21029
mahal,36912
lessexpensive,21030
cashflow,21031
leaseback,14105
pique,21033
pinch,21034
thoughtful,21035
tanghetti,21036
reinvent,21037
triumph,21038
chew,21039
chet,21040
speck,21041
blasphemy,21042
horn,21043
approximation,14191
preaches,21045
lightfilled,21046
chen,21047
kaliningrad,21048
decadence,21049
meekly,21050
deliberate,21051
furner,21052
symbolically,28559
consequent,21054
frank,15970
farooq,21056
crunch,21057
shutup,21058
festive,21059
kindred,21060
bangkok,1237
attentiongrabbing,21062
underrepresented,21063
opprobrious,22159
vasip,21065
daughter,21066
publiccompany,21067
salami,15972
publiceducation,21070
liyuanwsjcom,21071
anarchist,21072
verdis,21073
refocus,22162
allcash,21075
whitewater,21076
nashvillian,21077
eyeful,21078
postipo,21079
prurience,21080
counterfeiters,21081
hindsight,21082
total,21083
norolike,21084
rancho,21085
alligator,21086
motivate,21087
negative,21088
lyme,21089
sweatstained,21090
memoranda,21091
hunkered,21092
hyperconservative,21093
sociopath,21094
cardiology,21095
infusion,21096
award,21097
aware,21098
fluegelhorns,21099
wellplaced,21100
fourdecade,21101
characterize,28565
wagged,34957
autoparts,21104
oxide,21105
transparency,21106
reston,21107
foreignaffairs,21108
longbow,21109
workstations,21110
grandees,21111
antislavery,14635
bonafide,21113
shujiro,21114
nonstore,21115
jensen,22168
tornadoes,21117
immigrationdetention,21118
verify,21119
batson,21120
aergonlite,21121
rookie,21122
interview,21123
mistryin,21124
trustee,21125
beach,21126
offshore,21127
pizza,21128
machinewash,14726
fever,21130
rapprochement,21131
after,14741
movable,21133
halliburton,21134
itchfree,21135
hollister,15984
commodityprice,21137
pod,26752
uniqlo,34962
dingmann,21139
publicinfrastructure,21141
pemex,21142
hasty,14782
retort,21144
riveira,21145
haste,21146
aboveground,21147
presentday,21148
hummable,21149
newfleet,23695
wellknow,21150
salon,21151
presenttuesdayin,14838
infested,14842
caterwaulers,21154
walgreens,21155
hosfischerdk,21156
modesto,21157
japan,21158
appeasement,21160
railthin,21161
shigehisa,21162
weatherforecast,21163
topcountry,21164
avocado,21165
haphazard,21166
baristas,3515
nemtsov,19464
bespeak,14927
icbaroni,21171
encapsulates,16050
carton,21173
noncash,21174
versus,21175
woken,21176
bipartisanship,21177
bane,21178
