term,doc_term_count,term_count,stem,doc_count
morethanthreemonth,1,1,morethanthreemonth,26
morethantwoyear,1,1,morethantwoyear,26
moretradable,1,1,moretradable,26
moretti,1,1,moretti,26
morgan,26,216,morgan,26
morgans,7,7,morgan,26
morgenstern,1,1,morgenstern,26
morgensterns,1,1,morgenstern,26
morgon,1,1,morgon,26
morgue,2,2,morgue,26
morgues,1,1,morgue,26
moribund,7,7,moribund,26
morishige,1,1,morishige,26
moritz,2,2,moritz,26
morley,1,1,morley,26
mormon,3,15,mormon,26
mormonism,1,1,mormonism,26
morning,26,117,morning,26
mornings,6,7,morning,26
morningstar,11,25,morningstar,26
morningstars,1,1,morningstar,26
moro,1,1,moro,26
moroccan,4,7,moroccan,26
moroccaninspired,1,1,moroccaninspired,26
morocco,5,9,morocco,26
moros,2,2,moro,26
morph,1,1,morph,26
morphed,2,2,morph,26
morphine,2,2,morphine,26
morphing,1,1,morph,26
morphs,1,1,morph,26
morrel,1,1,morrel,26
morris,13,42,morris,26
morrison,3,4,morrison,26
morriss,2,2,morriss,26
morrissey,1,1,morrissey,26
morristown,2,2,morristown,26
morrow,1,1,morrow,26
morse,1,1,morse,26
morsel,1,1,morsel,26
morsi,1,1,morsi,26
morsis,1,1,morsi,26
mortal,3,3,mortal,26
mortality,6,9,mortality,26
mortally,1,1,mortal,26
mortals,1,1,mortal,26
mortar,4,4,mortar,26
mortarandpestling,1,1,mortarandpestling,26
mortars,1,1,mortar,26
mortensen,3,3,mortensen,26
mortensens,1,1,mortensen,26
mortgage,20,153,mortgage,26
mortgagebacked,8,11,mortgagebacked,26
mortgagebanking,1,1,mortgagebanking,26
mortgagebond,2,2,mortgagebond,26
mortgaged,1,1,mortgage,26
mortgagedata,1,1,mortgagedata,26
mortgagefinance,2,2,mortgagefinance,26
mortgageinterest,2,3,mortgageinterest,26
mortgagenewsdailycom,1,1,mortgagenewsdailycom,26
mortgageorigination,1,1,mortgageorigination,26
mortgages,17,59,mortgage,26
mortgagesecurities,3,3,mortgagesecurities,26
mortgageservicing,3,5,mortgageservicing,26
mortgagesubservicing,1,1,mortgagesubservicing,26
mortgagetrading,1,1,mortgagetrading,26
morticia,1,1,morticia,26
mortician,1,1,mortician,26
mortified,2,2,mortified,26
mortmere,1,1,mortmere,26
morton,3,3,morton,26
morvi,1,1,morvi,26
mosaic,3,3,mosaic,26
mosaics,2,2,mosaic,26
mosby,2,2,mosby,26
moschino,1,1,moschino,26
moscogiuri,1,1,moscogiuri,26
moscow,19,92,moscow,26
moscowbacked,1,1,moscowbacked,26
moscows,10,22,moscow,26
moser,1,1,moser,26
moses,1,1,moses,26
moshe,2,2,moshe,26
mosher,1,1,mosher,26
moshfegh,1,1,moshfegh,26
mosko,1,1,mosko,26
moskowitz,1,1,moskowitz,26
moskvoretsky,1,1,moskvoretsky,26
mosque,5,19,mosque,26
mosques,3,3,mosque,26
mosquitia,1,1,mosquitia,26
mosquito,2,5,mosquito,26
mosquitoborne,1,1,mosquitoborne,26
mosquitocontrol,1,1,mosquitocontrol,26
mosquitoes,3,10,mosquitoes,26
mosquitomanagement,1,1,mosquitomanagement,26
mosquitoplagued,1,1,mosquitoplagued,26
mosquitos,1,1,mosquito,26
moss,1,1,moss,26
mossi,1,1,mossi,26
most,26,1503,most,26
mostactive,1,1,mostactive,26
mostcited,1,1,mostcited,26
mostexpensive,1,1,mostexpensive,26
mostly,26,150,most,26
mostpopular,1,1,mostpopular,26
mostpressing,1,1,mostpressing,26
mostpromoted,1,1,mostpromoted,26
mostrecent,2,2,mostrecent,26
mostsenior,1,1,mostsenior,26
mosttrusted,1,1,mosttrusted,26
mostwanted,2,2,mostwanted,26
mostwatched,1,1,mostwatched,26
mosul,8,39,mosul,26
mosuls,1,1,mosul,26
mota,1,1,mota,26
motel,3,3,motel,26
mothball,2,2,mothball,26
mothballed,3,3,mothball,26
mother,23,106,mother,26
motherboard,1,1,motherboard,26
motherdaughter,1,1,motherdaughter,26
motherinlaws,1,1,motherinlaws,26
motherjonescom,1,1,motherjonescom,26
motherlands,1,1,motherlands,26
mothers,13,23,mother,26
mothership,1,1,mothership,26
motif,2,2,motif,26
motifs,2,2,motif,26
motion,16,37,motion,26
motionactivated,1,1,motionactivated,26
motioning,1,1,motion,26
motions,3,3,motion,26
motionsensing,1,1,motionsensing,26
motivate,4,5,motivate,26
motivated,14,24,motivate,26
motivating,3,5,motivate,26
motivation,15,22,motivation,26
motivations,3,4,motivation,26
motivator,1,1,motivator,26
motive,10,12,motive,26
motives,10,14,motive,26
motley,2,2,motley,26
moto,2,2,moto,26
motobecane,1,1,motobecane,26
motor,22,108,motor,26
motorboat,1,1,motorboat,26
motorcade,1,1,motorcade,26
motorcycle,7,9,motorcycle,26
motorcycles,3,3,motorcycle,26
motorheads,1,1,motorheads,26
motoring,1,1,motor,26
motorist,2,3,motorist,26
motorists,6,7,motorist,26
motorized,1,1,motorized,26
motorman,1,1,motorman,26
motorola,2,36,motorola,26
motorolas,1,1,motorola,26
motorpaced,1,1,motorpaced,26
motorpacing,1,1,motorpacing,26
motorracing,1,1,motorracing,26
motorradvertriebs,1,1,motorradvertriebs,26
motors,21,74,motor,26
motorss,1,1,motorss,26
motorvehicle,1,1,motorvehicle,26
motown,2,2,motown,26
motowns,1,1,motown,26
mots,1,1,mots,26
mottahari,1,1,mottahari,26
motto,3,3,motto,26
mougins,1,1,mougins,26
moulthrop,1,1,moulthrop,26
mound,1,1,mound,26
mount,16,45,mount,26
mountain,17,39,mountain,26
mountainclimbing,1,1,mountainclimbing,26
mountainous,2,2,mountainous,26
mountains,12,21,mountain,26
mountainside,2,2,mountainside,26
mountaintop,1,1,mountaintop,26
mountaintops,1,1,mountaintop,26
mounted,9,12,mount,26
mounting,19,27,mount,26
mounts,3,3,mount,26
mourato,1,1,mourato,26
mourners,4,4,mourners,26
mournful,2,2,mournful,26
mourning,4,4,mourning,26
mousavi,1,1,mousavi,26
mouse,2,3,mouse,26
mousetrap,1,1,mousetrap,26
mouth,14,20,mouth,26
mouthed,1,1,mouth,26
mouthful,1,1,mouthful,26
mouths,2,2,mouth,26
movable,1,1,movable,26
move,26,558,move,26
moveable,1,1,moveable,26
moved,25,179,move,26
movement,23,90,movement,26
movements,17,29,movement,26
movementubercom,1,1,movementubercom,26
moveon,1,1,moveon,26
moveonorg,1,1,moveonorg,26
mover,2,2,mover,26
movers,5,5,mover,26
moves,26,185,move,26
movie,23,137,movie,26
moviegoers,4,4,moviegoers,26
moviemaking,1,1,moviemaking,26
movies,15,51,movie,26
movietheater,1,1,movietheater,26
movietiein,1,1,movietiein,26
movimento,1,1,movimento,26
movin,1,1,movin,26
moving,26,149,move,26
movingly,2,2,move,26
mowat,1,1,mowat,26
mowed,1,1,mowed,26
mowers,1,1,mowers,26
moxie,1,1,moxie,26
moy,1,1,moy,26
moyar,1,1,moyar,26
moylan,1,1,moylan,26
moynihan,4,7,moynihan,26
mozambique,2,4,mozambique,26
mozart,4,5,mozart,26
mozza,1,1,mozza,26
mozzarella,2,3,mozzarella,26
mpesa,1,1,mpesa,26
mpf,1,1,mpf,26
mpg,3,3,mpg,26
mpge,1,1,mpge,26
mph,7,25,mph,26
mpla,1,1,mpla,26
mplx,1,1,mplx,26
mri,2,2,mri,26
mris,1,1,mri,26
mrj,1,1,mrj,26
mrtrump,1,1,mrtrump,26
mrtrumps,1,1,mrtrump,26
mrtv,1,1,mrtv,26
msci,3,4,msci,26
mscience,1,1,mscience,26
msg,2,2,msg,26
msmen,1,1,msmen,26
msnbc,6,8,msnbc,26
msu,1,1,msu,26
mta,6,9,mta,26
mtas,2,2,mta,26
mtm,2,4,mtm,26
mtr,1,1,mtr,26
mtv,2,2,mtv,26
muara,1,1,muara,26
mubadala,1,1,mubadala,26
mubarak,3,3,mubarak,26
mucci,1,1,mucci,26
much,26,1100,much,26
muchanticipated,2,2,muchanticipated,26
muchlarger,1,1,muchlarger,26
muchneeded,7,11,muchneeded,26
mucho,1,1,mucho,26
muck,1,1,muck,26
mucocutaneous,1,1,mucocutaneous,26
mucus,1,1,mucus,26
mud,2,2,mud,26
mudde,1,1,mudde,26
muddle,4,5,muddle,26
muddled,3,3,muddle,26
muddling,1,1,muddle,26
muddlingthrough,1,1,muddlingthrough,26
muddy,2,2,muddy,26
muddytatings,1,1,muddytatings,26
mudede,1,1,mudede,26
mudey,1,1,mudey,26
mudslinging,1,1,mudslinging,26
mueller,3,3,mueller,26
muellers,1,1,mueller,26
muenzberg,1,1,muenzberg,26
muesli,2,3,muesli,26
muff,1,1,muff,26
muffed,1,1,muff,26
muffled,1,1,muffled,26
mug,2,4,mug,26
mugabe,1,1,mugabe,26
mugging,1,1,mug,26
mugs,1,1,mug,26
mugshot,1,1,mugshot,26
muhammad,5,6,muhammad,26
muhammadu,1,1,muhammadu,26
muilenburg,2,10,muilenburg,26
muir,1,1,muir,26
mujahedeen,1,1,mujahedeen,26
mujahid,1,1,mujahid,26
mukaber,1,1,mukaber,26
mukesh,1,1,mukesh,26
mukherji,1,1,mukherji,26
mularkey,1,1,mularkey,26
mule,1,1,mule,26
mulford,1,1,mulford,26
mulholland,1,1,mulholland,26
mull,1,1,mull,26
mullaly,1,1,mullaly,26
mullaney,1,1,mullaney,26
muller,1,1,muller,26
mullers,1,1,muller,26
mulligan,2,2,mulligan,26
mulling,4,4,mull,26
mullins,1,1,mullins,26
mullioned,1,1,mullioned,26
mullucks,1,1,mullucks,26
mulpuru,1,1,mulpuru,26
multiagency,4,4,multiagency,26
multiasset,7,9,multiasset,26
multiballot,1,1,multiballot,26
multibillion,1,1,multibillion,26
multibilliondollar,12,18,multibilliondollar,26
multiculti,1,1,multiculti,26
multicultural,2,3,multicultural,26
multiculturalism,3,3,multiculturalism,26
multiculturalists,1,1,multiculturalists,26
multiday,3,3,multiday,26
multidecade,2,2,multidecade,26
multidevice,1,1,multidevice,26
multidimensional,1,1,multidimensional,26
multidisciplinary,1,1,multidisciplinary,26
multiethnic,1,1,multiethnic,26
multifaceted,1,1,multifaceted,26
multifactor,2,2,multifactor,26
multifamily,7,7,multifamily,26
multigenerational,1,1,multigenerational,26
multigrain,2,2,multigrain,26
multihour,1,1,multihour,26
multiinstrumentalist,1,1,multiinstrumentalist,26
multilateral,4,5,multilateral,26
multilateralism,2,2,multilateralism,26
multilateralizing,1,1,multilateralizing,26
multilayer,1,1,multilayer,26
multilayered,1,1,multilayer,26
multimedia,1,1,multimedia,26
multimillionaire,1,1,multimillionaire,26
multimilliondollar,2,2,multimilliondollar,26
multimode,2,2,multimode,26
multinational,9,11,multinational,26
multinationals,5,5,multinational,26
multipage,1,1,multipage,26
multipart,1,1,multipart,26
multiphase,1,1,multiphase,26
multiple,26,100,multiple,26
multiplechoice,1,1,multiplechoice,26
multiplepersonality,1,1,multiplepersonality,26
multiples,5,5,multiple,26
multiplied,2,2,multiplied,26
multiplier,1,1,multiplier,26
multiply,3,4,multiply,26
multiplying,3,4,multiply,26
multipronged,1,1,multipronged,26
multipurpose,2,2,multipurpose,26
multiscreen,1,1,multiscreen,26
multisense,1,1,multisense,26
multisensory,1,1,multisensory,26
multistarred,1,1,multistarred,26
multistate,2,2,multistate,26
multistep,1,1,multistep,26
multistory,1,1,multistory,26
multisync,1,1,multisync,26
multitalented,1,1,multitalented,26
multitrilliondollar,4,4,multitrilliondollar,26
multitude,3,3,multitude,26
multiverse,2,2,multiverse,26
multivolume,1,1,multivolume,26
multiwavelength,1,1,multiwavelength,26
multiyear,15,21,multiyear,26
multnomah,1,1,multnomah,26
mulvaney,4,7,mulvaney,26
mulvaneys,1,1,mulvaney,26
mulyani,1,1,mulyani,26
mum,3,4,mum,26
mumbai,4,10,mumbai,26
mumbaibased,2,3,mumbaibased,26
mumbais,1,1,mumbai,26
mumblecore,1,1,mumblecore,26
mumbled,1,1,mumbled,26
mumbling,1,1,mumbling,26
mumin,1,1,mumin,26
mumps,1,1,mumps,26
mumtaz,1,1,mumtaz,26
munamohamed,1,1,munamohamed,26
munch,1,1,munch,26
munchin,1,1,munchin,26
munchins,1,1,munchin,26
munchkin,1,1,munchkin,26
mundane,7,7,mundane,26
mundell,2,2,mundell,26
mundt,1,1,mundt,26
mungeer,1,1,mungeer,26
munger,1,1,munger,26
muni,1,1,muni,26
munich,5,5,munich,26
municipal,15,25,municipal,26
municipalbond,2,2,municipalbond,26
municipalities,6,8,municipality,26
municipality,3,5,municipality,26
munis,1,1,muni,26
munition,2,2,munition,26
munitions,5,14,munition,26
munnell,1,1,munnell,26
munoz,1,1,munoz,26
munson,1,1,munson,26
munster,1,1,munster,26
muppet,1,1,muppet,26
murad,1,1,murad,26
murakami,1,1,murakami,26
murakamis,1,1,murakami,26
murals,2,3,murals,26
murano,1,1,murano,26
murat,2,2,murat,26
murder,21,71,murder,26
murdered,7,13,murder,26
murderers,3,3,murderers,26
murdering,2,2,murder,26
murderous,2,2,murderous,26
murders,13,32,murder,26
murdoch,5,11,murdoch,26
murdochs,1,1,murdoch,26
muriel,2,2,muriel,26
murkier,2,2,murkier,26
murkiness,1,1,murkiness,26
murkowski,1,1,murkowski,26
murkowskis,1,1,murkowski,26
murky,8,10,murky,26
murmur,1,1,murmur,26
murphey,1,1,murphey,26
murphy,14,26,murphy,26
murphys,1,1,murphy,26
murray,13,28,murray,26
murrays,2,2,murray,26
murzin,1,1,murzin,26
muscat,1,1,muscat,26
muscle,10,15,muscle,26
muscled,1,1,muscle,26
muscles,2,3,muscle,26
muscular,3,3,muscular,26
musculardystrophy,1,1,musculardystrophy,26
muse,4,4,muse,26
mused,3,3,muse,26
musee,1,1,musee,26
museo,2,2,museo,26
museum,19,119,museum,26
museums,13,33,museum,26
musgraves,1,1,musgraves,26
mushroom,1,1,mushroom,26
mushrooming,1,1,mushroom,26
mushrooms,1,1,mushroom,26
music,24,198,music,26
musical,20,49,musical,26
musicale,1,1,musicale,26
musically,2,2,musical,26
musicals,1,1,musical,26
musician,8,15,musician,26
musicians,16,29,musician,26
musicindustry,1,1,musicindustry,26
musicpublishing,2,2,musicpublishing,26
musicrelated,1,1,musicrelated,26
musicrights,1,1,musicrights,26
musics,4,5,music,26
musicstreaming,1,1,musicstreaming,26
musing,1,1,muse,26
musings,5,5,muse,26
musk,9,12,musk,26
musket,1,1,musket,26
musks,7,11,musk,26
musky,2,2,musky,26
muslim,17,57,muslim,26
muslimmajority,5,17,muslimmajority,26
muslims,16,35,muslim,26
mussels,3,3,mussels,26
mussolini,3,4,mussolini,26
must,26,339,must,26
mustache,2,2,mustache,26
mustachioed,1,1,mustachioed,26
mustafa,2,2,mustafa,26
mustang,1,1,mustang,26
mustangs,1,1,mustang,26
mustard,2,4,mustard,26
mustdo,1,1,mustdo,26
muster,4,5,muster,26
musthave,1,1,musthave,26
mustier,1,1,mustier,26
mustread,1,1,mustread,26
musty,3,3,musty,26
mutable,1,1,mutable,26
mutating,1,1,mutating,26
mutations,1,1,mutations,26
mute,4,5,mute,26
muted,8,11,mute,26
mutes,1,1,mute,26
mutilated,3,3,mutilated,26
mutina,1,1,mutina,26
mutineers,1,1,mutineers,26
mutinous,1,1,mutinous,26
mutiny,3,10,mutiny,26
mutlu,1,1,mutlu,26
mutter,1,1,mutter,26
muttering,1,1,mutter,26
mutters,1,1,mutter,26
mutual,19,82,mutual,26
mutualdefense,1,1,mutualdefense,26
mutualfund,8,11,mutualfund,26
mutualfunds,1,1,mutualfund,26
mutually,8,10,mutual,26
mutuals,1,1,mutual,26
muumuu,1,1,muumuu,26
muuto,1,1,muuto,26
muzzi,1,1,muzzi,26
muzzio,1,1,muzzio,26
muzzle,1,1,muzzle,26
mvp,3,9,mvp,26
mwpvl,1,1,mwpvl,26
myanmar,5,14,myanmar,26
myanmars,2,4,myanmar,26
myanpix,1,1,myanpix,26
mycle,1,1,mycle,26
myeloma,1,1,myeloma,26
myerberg,1,1,myerberg,26
myers,9,9,myers,26
mygolfspy,1,1,mygolfspy,26
myhrvold,1,1,myhrvold,26
myintu,1,1,myintu,26
mykita,1,1,mykita,26
mykitacom,1,1,mykitacom,26
mykonos,1,1,mykonos,26
mylan,4,8,mylan,26
mylans,2,2,mylan,26
mylon,1,1,mylon,26
mynderse,1,1,mynderse,26
mynheer,1,1,mynheer,26
myo,1,1,myo,26
myopia,1,1,myopia,26
myra,1,1,myra,26
myrepsdatamadeus,1,1,myrepsdatamadeus,26
myriad,8,9,myriad,26
myright,1,1,myright,26
myrights,1,1,myright,26
myron,4,4,myron,26
myself,16,40,myself,26
mysteries,5,9,mystery,26
mysterious,8,15,mysterious,26
mysteriouslooking,1,1,mysteriouslooking,26
mysteriously,1,1,mysterious,26
mystery,13,22,mystery,26
mystic,2,2,mystic,26
mystical,1,1,mystical,26
mysticism,1,1,mysticism,26
mystifying,1,1,mystifying,26
myth,7,11,myth,26
mythical,3,3,mythical,26
mythmaker,1,1,mythmaker,26
mythmaking,1,1,mythmaking,26
mythology,5,8,mythology,26
myths,2,2,myth,26
naacp,2,2,naacp,26
naadam,1,1,naadam,26
naader,1,1,naader,26
naan,2,2,naan,26
nab,1,1,nab,26
nabbed,1,1,nabbed,26
nabbing,2,2,nab,26
nabhan,1,1,nabhan,26
nabil,1,1,nabil,26
nabisco,1,1,nabisco,26
nabiscos,1,1,nabisco,26
nabokov,1,1,nabokov,26
nac,1,1,nac,26
nackymade,1,1,nackymade,26
nacubo,1,1,nacubo,26
nadal,3,16,nadal,26
nadals,2,4,nadal,26
nadav,1,1,nadav,26
nadella,5,8,nadella,26
nader,1,1,nader,26
nadezhda,1,1,nadezhda,26
nadir,4,4,nadir,26
nafta,10,72,nafta,26
naftainspired,1,1,naftainspired,26
naftali,2,3,naftali,26
naftas,2,2,nafta,26
naftasourced,1,1,naftasourced,26
naftule,1,1,naftule,26
nag,2,2,nag,26
nagele,1,1,nagele,26
nagging,3,3,nag,26
nagoya,1,1,nagoya,26
naguib,1,1,naguib,26
nahb,1,1,nahb,26
nahyan,2,2,nahyan,26
nail,10,15,nail,26
nailed,2,3,nail,26
nailpolishred,1,1,nailpolishred,26
nails,4,4,nail,26
naim,1,1,naim,26
naipaul,1,1,naipaul,26
nairn,1,1,nairn,26
nairobi,3,5,nairobi,26
naive,3,3,naive,26
najdorf,1,1,najdorf,26
najdorfs,1,1,najdorf,26
najib,1,1,najib,26
nakagawa,1,1,nakagawa,26
nakajima,1,1,nakajima,26
nakamichi,1,1,nakamichi,26
nakamura,1,1,nakamura,26
nakashima,1,1,nakashima,26
naked,6,10,naked,26
naled,1,1,naled,26
naleds,1,1,naled,26
nali,1,1,nali,26
naloxone,4,5,naloxone,26
naltrexonecan,1,1,naltrexonecan,26
nam,1,1,nam,26
nama,1,1,nama,26
name,26,260,name,26
nameandshame,1,1,nameandshame,26
namebrand,1,1,namebrand,26
namecalling,1,1,namecalling,26
namechecked,1,1,namechecked,26
named,26,161,nam,26
namedrop,1,1,namedrop,26
namedropped,1,1,namedropped,26
nameless,1,1,nameless,26
namely,8,8,name,26
names,20,65,name,26
namesake,7,8,namesake,26
namibia,1,1,namibia,26
namibias,1,1,namibia,26
naming,9,14,name,26
namir,1,1,namir,26
nanavaty,1,1,nanavaty,26
nance,1,1,nance,26
nancy,14,23,nancy,26
nandan,1,1,nandan,26
nando,1,1,nando,26
nane,1,1,nane,26
nangarhar,3,3,nangarhar,26
nanjing,4,5,nanjing,26
nanjings,1,1,nanjing,26
nanni,1,1,nanni,26
nannies,1,1,nanny,26
nanny,2,2,nanny,26
nano,1,1,nano,26
nanometer,1,1,nanometer,26
nanometers,1,1,nanometer,26
nanopayments,1,1,nanopayments,26
nanorobots,1,1,nanorobots,26
nanotechnology,3,3,nanotechnology,26
nantucket,1,1,nantucket,26
nanyang,1,1,nanyang,26
naoki,1,1,naoki,26
naomi,1,1,naomi,26
naomie,1,1,naomie,26
nap,2,2,nap,26
napa,4,8,napa,26
napabased,1,1,napabased,26
naperville,1,1,naperville,26
napes,1,1,napes,26
napkin,1,1,napkin,26
naples,3,3,naples,26
napoleon,3,4,napoleon,26
napoleone,1,1,napoleone,26
napoleons,1,1,napoleon,26
napolitano,2,6,napolitano,26
nappies,1,1,nappies,26
napster,1,1,napster,26
nar,1,1,nar,26
nara,1,1,nara,26
naral,1,1,naral,26
narcan,1,1,narcan,26
narcissistic,1,1,narcissistic,26
narcoterrorists,1,1,narcoterrorists,26
narcotic,2,2,narcotic,26
narcotics,6,7,narcotic,26
nardin,1,1,nardin,26
nareit,1,1,nareit,26
narendra,9,11,narendra,26
narra,1,1,narra,26
narrated,1,1,narrated,26
narrates,1,1,narrates,26
narration,2,2,narration,26
narrative,15,40,narrative,26
narratives,5,6,narrative,26
narrator,5,7,narrator,26
narrators,1,1,narrator,26
narrow,21,40,narrow,26
narrowed,12,13,narrow,26
narrower,3,3,narrower,26
narrowest,3,3,narrowest,26
narrowing,6,6,narrow,26
narrowly,6,6,narrow,26
narrowminded,2,2,narrowminded,26
narrows,2,2,narrow,26
nars,2,2,nar,26
naruhito,1,1,naruhito,26
naruke,1,1,naruke,26
narv,1,1,narv,26
narvekar,1,1,narvekar,26
narvekars,1,1,narvekar,26
nary,1,1,nary,26
nasa,8,21,nasa,26
nasal,1,1,nasal,26
nasas,7,11,nasa,26
nasbo,1,1,nasbo,26
nasbos,1,1,nasbo,26
nascar,1,1,nascar,26
nascent,12,15,nascent,26
nasdaq,23,71,nasdaq,26
nasdaqs,2,2,nasdaq,26
nasdaqstyle,1,1,nasdaqstyle,26
nash,2,2,nash,26
nashua,1,1,nashua,26
nashville,5,7,nashville,26
nashvillebased,1,1,nashvillebased,26
nashvilles,1,1,nashville,26
nashvillian,1,1,nashvillian,26
nasir,1,1,nasir,26
nason,1,1,nason,26
naspers,1,1,naspers,26
nasrallah,1,1,nasrallah,26
nassar,1,1,nassar,26
nassars,1,1,nassar,26
nassau,6,11,nassau,26
nassauer,1,1,nassauer,26
nassaus,1,1,nassau,26
nasscom,1,1,nasscom,26
nassief,1,1,nassief,26
nast,2,3,nast,26
nastiness,3,3,nastiness,26
nasty,8,10,nasty,26
nat,4,4,nat,26
natal,1,1,natal,26
natalia,1,1,natalia,26
natalie,4,5,natalie,26
natalies,1,1,natalie,26
natarajan,1,1,natarajan,26
nate,2,2,nate,26
nathan,6,9,nathan,26
nathaniel,1,1,nathaniel,26
nation,26,170,nation,26
national,26,722,national,26
nationale,1,1,nationale,26
nationalism,11,29,nationalism,26
nationalist,15,51,nationalist,26
nationalistic,4,4,nationalistic,26
nationalistleaning,1,1,nationalistleaning,26
nationalists,4,10,nationalist,26
nationalities,3,3,nationality,26
nationality,1,1,nationality,26
nationalizing,1,1,nationalizing,26
nationally,13,16,national,26
nationals,8,25,national,26
nationalsecurity,19,40,nationalsecurity,26
nationhood,2,2,nationhood,26
nationless,1,1,nationless,26
nations,26,335,nation,26
nationstar,1,1,nationstar,26
nationstate,2,3,nationstate,26
nationstates,2,2,nationstate,26
nationsthe,1,1,nationsthe,26
nationwide,22,42,nationwide,26
native,21,51,native,26
nativeborn,1,1,nativeborn,26
natives,1,1,native,26
nativist,1,1,nativist,26
natixis,3,5,natixis,26
nato,17,69,nato,26
natos,5,8,nato,26
natty,1,1,natty,26
natur,1,1,natur,26
natural,24,139,natural,26
naturalgas,11,22,naturalgas,26
naturalgasfired,1,1,naturalgasfired,26
naturalist,1,1,naturalist,26
naturalistic,1,1,naturalistic,26
naturalists,2,2,naturalist,26
naturalization,1,1,naturalization,26
naturalized,2,2,naturalized,26
naturallanguage,1,1,naturallanguage,26
naturally,13,22,natural,26
naturalness,1,1,naturalness,26
naturalresources,1,1,naturalresources,26
nature,24,117,nature,26
naturephilosopher,1,1,naturephilosopher,26
natures,1,1,nature,26
naturethemed,1,1,naturethemed,26
naturpoteketdk,1,1,naturpoteketdk,26
natwest,1,1,natwest,26
naughtie,1,1,naughtie,26
naughties,1,1,naughtie,26
naughton,1,1,naughton,26
nauman,4,4,nauman,26
nausea,2,3,nausea,26
nauseating,1,1,nauseating,26
nautical,3,3,nautical,26
nautilus,1,1,nautilus,26
nauvoo,1,1,nauvoo,26
nauvoos,1,1,nauvoo,26
navaira,1,1,navaira,26
navajo,1,1,navajo,26
naval,12,23,naval,26
navarro,7,13,navarro,26
navarros,1,1,navarro,26
navient,2,5,navient,26
navients,1,1,navient,26
navigable,3,3,navigable,26
navigate,13,17,navigate,26
navigated,3,4,navigate,26
navigating,6,7,navigate,26
navigation,7,7,navigation,26
navigational,1,1,navigational,26
navinfo,1,1,navinfo,26
navy,19,41,navy,26
