count,doc_id,term
1,11,crosstraffic
1,11,dimmed
1,11,endows
1,11,repayment
1,11,merc
1,11,multiwavelength
1,11,sensor
5,11,virtue
1,11,judgies
1,11,sleeve
1,11,tug
4,11,steer
4,11,brake
1,11,doze
1,11,caroming
2,11,mercedes
6,11,lane
1,11,drift
1,11,ineffably
1,11,weave
2,11,awareness
1,11,workload
22,11,background
1,11,perilous
9,11,wont
24,11,system
15,11,current
76,11,include
5,11,package
2,11,kit
3,11,interstate
1,11,rotation
3,11,damp
1,11,pneumatically
2,11,basically
1,11,speedadaptive
1,11,threestage
3,11,suspension
3,11,elaborate
1,11,rasp
1,11,exhaust
2,11,bark
1,11,corgis
3,11,gear
1,11,solid
2,11,rearbiased
6,11,ride
1,11,seamless
81,11,back
3,11,rpm
1,11,resonant
2,11,powertrain
24,11,heat
21,11,drive
1,11,dad
1,11,purgatorial
10,11,seat
3,11,cargo
2,11,noise
3,11,drag
1,11,unlock
4,11,dangerous
2,11,sleek
41,11,put
1,11,attachment
21,11,land
16,11,previous
2,11,wheelbase
1,11,lovie
1,11,kleeuntell
11,11,net
24,11,research
2,11,automobile
3,11,utter
3,11,istanbul
23,11,street
87,11,company
3,11,generation
1,11,ewagon
1,11,dreary
1,11,unmarked
6,11,mph
7,11,highway
1,11,daimler
1,11,bristle
6,11,wagon
2,11,matic
3,11,mercedesbenz
1,11,nailpolishred
6,11,equipped
2,11,pole
2,11,telephone
1,11,skynet
8,11,worry
4,11,wheel
1,11,impair
1,11,sleepy
21,11,cause
6,11,operator
2,11,relieve
5,11,assist
1,11,skepticism
3,11,varsity
1,11,fatal
1,11,fin
1,11,tail
8,11,vehicle
3,11,productivity
3,11,gdp
1,11,accident
4,11,soul
5,11,terrible
2,11,exam
28,11,final
1,11,hourlong
4,11,code
2,11,random
28,11,pick
1,11,formality
48,11,price
1,11,sir
15,11,thank
1,11,mendocino
3,11,patrolman
1,11,souvenir
1,11,logitechcom
17,11,phone
3,11,switch
2,11,multiple
1,11,obstruct
2,11,swipe
1,11,angle
3,11,perch
1,11,multidevice
1,11,logitech
2,11,neat
11,11,gold
2,11,silver
1,11,pad
5,11,crucial
19,11,apple
4,11,wireless
2,11,matias
1,11,wipe
1,11,vshape
1,11,ergonomic
1,11,diminutive
1,11,cramped
2,11,slip
21,11,enough
8,11,keyboard
1,11,foldable
1,11,multisync
1,11,kanex
2,11,laundry
1,11,timer
22,11,control
1,11,granular
1,11,bluetooth
1,11,via
2,11,romantic
3,11,sunlight
8,11,kept
3,11,pack
3,11,caveat
1,11,enumerate
5,11,reverse
9,11,unlike
4,11,impossible
1,11,brooklynfilmcameracom
1,11,dud
1,11,simplicity
4,11,prefer
1,11,unimpressed
12,11,shift
1,11,tilt
8,11,amid
2,11,aperture
1,11,yore
1,11,reflex
1,11,twinlens
4,11,hang
3,11,difficulty
1,11,lomographycom
1,11,macro
1,11,wideangle
4,11,shutter
2,11,convenient
1,11,distortion
4,11,distance
4,11,len
1,11,focuses
3,11,lomo
1,11,appreciate
1,11,lomoinstant
1,11,leicacameracom
4,11,leica
8,11,acknowledge
1,11,crisp
2,11,cooler
20,11,image
5,11,sofort
4,11,environment
36,11,different
17,11,test
3,11,primary
6,11,twice
1,11,fujifilmusacom
1,11,roundup
1,11,automatically
1,11,admir
1,11,daviss
1,11,simpletouse
1,11,neo
3,11,fujifilm
1,11,reveal
7,11,strength
1,11,rundown
1,11,wizardry
7,11,perspective
1,11,glare
5,11,print
1,11,digitize
1,11,photoscan
1,11,oneofakind
3,11,copy
55,11,plan
30,11,nee
12,11,subject
13,11,photo
8,11,frame
2,11,temper
5,11,situation
1,11,lowlight
14,11,limit
11,11,light
84,11,even
3,11,indoor
5,11,harsh
6,11,proper
3,11,subtle
8,11,performance
10,11,overall
1,11,fidgety
5,11,cent
3,11,cartridges
10,11,sold
6,11,mini
5,11,instax
16,11,announce
8,11,easily
168,11,other
2,11,instagram
6,11,commercial
9,11,davis
2,11,format
1,11,inherent
1,11,magic
11,11,digital
12,11,physical
2,11,endear
24,11,camera
6,11,analog
1,11,remedy
1,11,thankful
1,11,mediocre
4,11,iphone
1,11,photographic
20,11,middle
1,11,underwhelmed
9,11,overwhelm
10,11,smartphone
1,11,stash
1,11,gigabytes
4,11,whenever
1,11,tufted
1,11,cleanlined
6,11,interior
1,11,sublime
249,11,new
16,11,message
1,11,catstroking
1,11,invent
1,11,swivel
1,11,windsorstyle
3,11,declaration
1,11,twohundred
1,11,eyesearing
1,11,nix
1,11,controlfreaks
8,11,truth
1,11,slumber
14,11,believe
108,11,over
1,11,cute
33,11,spend
3,11,whimsical
4,11,cede
2,11,ashe
1,11,ariel
1,11,disconcerting
34,11,allow
2,11,hat
1,11,threw
1,11,wallpaper
1,11,putman
1,11,andrea
9,11,mistake
1,11,applaud
1,11,tenant
1,11,cave
1,11,lanterns
1,11,starshaped
3,11,mass
4,11,jules
3,11,wishes
15,11,kid
1,11,purposeful
1,11,toy
4,11,layer
6,11,france
7,11,angeles
1,11,heirloom
59,11,want
7,11,retailer
1,11,kurtz
1,11,danielle
1,11,overcommitting
1,11,decals
1,11,accent
1,11,spandex
1,11,spiderman
1,11,palette
3,11,comfortable
1,11,buyin
2,11,augustin
7,11,psychologist
6,11,bunny
4,11,flower
8,11,option
1,11,preselected
1,11,opinionated
5,11,magazine
1,11,bride
2,11,strauss
2,11,mom
7,11,rare
1,11,dimmock
69,11,use
3,11,avocado
3,11,gent
6,11,coat
1,11,dribbles
1,11,processor
5,11,drain
1,11,rehydrated
4,11,thin
1,11,olive
1,11,adobo
13,11,remove
235,11,one
3,11,sturdy
1,11,inhouse
7,11,represent
12,11,responsibility
6,11,huge
1,11,scratch
19,11,build
17,11,able
1,11,vaught
9,11,partner
50,11,serve
2,11,bus
6,11,steppe
4,11,houston
1,11,dishwasher
3,11,recommend
2,11,sunnysideup
3,11,cilantro
1,11,radish
3,11,queso
3,11,shredded
2,11,chilaquiles
2,11,reformer
1,11,landlady
1,11,puebla
1,11,janitor
16,11,traditional
18,11,mexico
1,11,oaxaca
1,11,origen
1,11,caracol
6,11,hugo
3,11,backstreet
1,11,seasonal
7,11,satisfy
7,11,cool
11,11,higher
1,11,impression
1,11,simpler
1,11,lug
2,11,impress
1,11,smithmadrone
4,11,laura
3,11,physician
2,11,burt
3,11,soften
1,11,allotted
8,11,taste
1,11,lafonrochet
1,11,kaplan
1,11,eric
1,11,perretti
1,11,ruth
1,11,montclair
1,11,pizza
1,11,ruthies
11,11,honor
1,11,whirl
2,11,commingle
3,11,strange
1,11,dolcetto
1,11,beaujolais
1,11,morgon
1,11,descombes
1,11,nonvintage
6,11,estate
1,11,roederer
2,11,partial
16,11,actual
2,11,ste
1,11,mitigate
1,11,sirah
1,11,breadth
1,11,petite
1,11,newcomer
1,11,costco
2,11,flaw
8,11,obvious
2,11,ameliorate
1,11,grain
17,11,idea
8,11,hasnt
20,11,recall
3,11,table
117,11,she
1,11,winery
5,11,gallo
1,11,gina
2,11,pinch
7,11,mattis
2,11,tannin
2,11,excess
4,11,apart
13,11,fact
12,11,benefit
6,11,caution
1,11,wellbalanced
1,11,modernist
1,11,tome
1,11,multivolume
11,11,attention
2,11,widespread
7,11,scientist
1,11,bellevue
5,11,spin
3,11,aroma
2,11,accomplish
4,11,container
15,11,transfer
1,11,tannic
5,11,decanting
5,11,myhrvold
16,11,officer
33,11,chief
1,11,microsoft
14,11,perhaps
4,11,calif
13,11,david
5,11,zone
6,11,solution
69,11,take
1,11,ion
1,11,sulfur
2,11,penny
1,11,rotten
1,11,sulfurous
1,11,refrigerator
17,11,factor
8,11,none
1,11,wineanalytics
3,11,admitted
3,11,valley
2,11,napa
1,11,zeitgeist
10,11,william
4,11,preserve
5,11,failure
2,11,knox
12,11,depend
1,11,method
3,11,aromatic
4,11,component
1,11,stripped
26,11,friend
1,11,liabilityinsurance
3,11,diminish
35,11,second
1,11,insert
1,11,waiter
10,11,brought
2,11,premier
8,11,discover
1,11,steakhouse
4,11,attorney
13,11,trick
8,11,email
18,11,wrote
2,11,bedell
2,11,winemaker
1,11,affinity
2,11,molecule
1,11,nonpolar
5,11,absorb
5,11,polyethylene
1,11,unpleasant
1,11,musty
2,11,impart
2,11,hence
8,11,cork
2,11,chemical
1,11,trichloroanisole
6,11,pour
4,11,cabernet
2,11,spun
2,11,saran
7,11,spoon
1,11,platter
1,11,invert
5,11,drizzle
1,11,knife
8,11,sharp
1,11,burner
41,11,turn
19,11,half
2,11,saucepan
1,11,pith
4,11,zest
2,11,springform
1,11,nonstick
7,11,stick
5,11,rich
1,11,glutenfree
9,11,indeed
1,11,resolution
1,11,dart
2,11,marnier
3,11,grand
6,11,weekend
11,11,bake
1,11,insure
1,11,doub
5,11,soak
1,11,nut
1,11,content
2,11,ample
5,11,almond
2,11,delicious
17,11,orange
13,11,shot
3,11,liqueur
1,11,bloodorange
5,11,solerno
3,11,spike
2,11,upsidedown
13,11,southern
20,11,grow
15,11,receive
3,11,fruit
1,11,bittersweet
1,11,sicily
1,11,arancia
1,11,readily
8,11,texas
18,11,kind
1,11,conjure
10,11,juice
1,11,sweettart
1,11,burst
2,11,vitamin
2,11,dose
1,11,mega
2,11,citrus
1,11,jasmine
1,11,consistency
1,11,sticky
3,11,evaporate
1,11,fallapart
1,11,mediumlow
2,11,marinade
1,11,spatula
10,11,dream
7,11,saute
5,11,smash
1,11,marinate
2,11,knot
1,11,splayed
2,11,pyrex
2,11,discard
4,11,stalk
9,11,bottom
1,11,pestle
1,11,mortar
1,11,grinder
39,11,minute
2,11,swirl
4,11,toast
10,11,meanwhile
1,11,sinew
2,11,dissolve
3,11,squeeze
8,11,else
1,11,prep
2,11,nonreactive
1,11,peanut
2,11,finger
3,11,coarse
1,11,kalustyanscom
4,11,optional
3,11,frozen
7,11,thick
38,11,cut
2,11,chuck
3,11,coriander
1,11,liquidation
1,11,templeofthaicom
6,11,active
1,11,spicebraised
13,11,mother
1,11,faint
3,11,ate
6,11,sat
2,11,steam
13,11,stir
3,11,periodical
2,11,sink
22,11,watch
4,11,crack
4,11,cooke
4,11,bulk
5,11,pulp
2,11,messy
4,11,turmeric
1,11,ire
2,11,flat
1,11,seize
16,11,themselves
1,11,astonished
1,11,mortarandpestling
5,11,careful
19,11,technique
2,11,supplied
6,11,thu
2,11,extract
4,11,tamarind
5,11,kaffir
1,11,slung
3,11,qualified
1,11,generosity
6,11,eat
8,11,liquid
16,11,cook
2,11,ransom
4,11,spirit
1,11,odyssey
9,11,memory
61,11,long
6,11,independence
1,11,brutal
1,11,shuttle
1,11,demeanor
15,11,yearold
3,11,timorese
4,11,guess
5,11,youd
54,11,nation
6,11,costa
1,11,cesar
1,11,milkimchicom
1,11,miso
1,11,grocery
5,11,ginger
2,11,chop
2,11,roast
6,11,skin
44,11,part
3,11,compound
4,11,beef
1,11,dovetailing
1,11,mayonnaise
1,11,piquant
1,11,thickener
1,11,mussels
1,11,scallop
1,11,shrimp
2,11,kimchi
1,11,encouragement
5,11,kim
66,11,market
2,11,jung
1,11,wang
1,11,haechandle
12,11,dozen
57,11,start
2,11,outdoor
2,11,ferment
31,11,let
5,11,jar
1,11,earthen
1,11,batch
3,11,grandmother
6,11,korea
1,11,sriracha
1,11,richer
1,11,thicker
1,11,fermentation
5,11,flavor
1,11,umami
3,11,spicy
1,11,soybean
1,11,glutinous
4,11,dried
1,11,slather
1,11,mustard
1,11,bibimbap
74,11,such
5,11,discovery
6,11,happy
1,11,wharton
2,11,rachel
2,11,fork
4,11,chili
13,11,gochujang
15,11,mix
1,11,sohui
4,11,label
38,11,seem
1,11,parchmentsideup
3,11,parchment
8,11,degree
39,11,remain
5,11,fold
8,11,inches
6,11,circle
1,11,almosttranslucent
4,11,palm
12,11,ball
15,11,meat
4,11,fragrant
2,11,translucent
11,11,pepper
9,11,wrap
20,11,each
6,11,surface
6,11,sheet
12,11,bowl
28,11,away
7,11,medium
45,11,until
7,11,electric
8,11,butter
5,11,pound
1,11,nutmeg
1,11,paprika
1,11,cayenne
4,11,paste
2,11,tomato
2,11,minced
8,11,garlic
12,11,tablespoon
1,11,allpurpose
2,11,cookie
39,11,doe
28,11,hand
2,11,afternoon
13,11,store
1,11,vinaigrette
3,11,toss
2,11,salad
7,11,spice
59,11,call
1,11,midday
1,11,supple
2,11,trainee
3,11,mint
3,11,pot
3,11,honey
4,11,bakery
2,11,moroccan
1,11,flaky
1,11,wellloved
5,11,dress
1,11,conchas
2,11,iranian
1,11,lavash
4,11,gone
1,11,rope
4,11,barrier
3,11,culinary
8,11,double
39,11,later
2,11,elevate
8,11,neighborhood
1,11,takeoff
3,11,stall
27,11,sale
1,11,multigrain
1,11,understatement
5,11,tender
1,11,harlem
13,11,eight
8,11,recipe
1,11,gravitas
1,11,zigzag
49,11,same
1,11,noshy
1,11,brunch
2,11,custom
5,11,comfort
58,11,week
14,11,gather
5,11,occasion
1,11,sacrament
1,11,secular
1,11,inlaw
10,11,bread
13,11,hot
1,11,installment
1,11,emsemin
3,11,pronounce
6,11,msmen
1,11,lambstuffed
1,11,griddle
1,11,flatbread
3,11,satisfaction
1,11,waldman
1,11,jessamyn
2,11,stack
172,11,like
4,11,swell
6,11,resort
2,11,fourseasonscom
11,11,prime
1,11,java
8,11,tip
8,11,arrange
1,11,jimbaran
2,11,bali
1,11,nihiwatucom
8,11,july
57,11,during
10,11,october
5,11,straight
2,11,nihiwatu
3,11,handful
13,11,combine
2,11,eliminate
4,11,traveler
1,11,indiestradercom
11,11,per
8,11,june
1,11,agrade
3,11,indonesia
7,11,chase
5,11,boat
2,11,indie
1,11,halfday
7,11,fully
1,11,tropicsurfnet
2,11,safari
2,11,ten
1,11,somewhere
3,11,softer
12,11,sort
3,11,nowhere
3,11,seaplane
1,11,indo
1,11,feralsurfer
3,11,meal
1,11,nontouristy
5,11,bringing
1,11,secluded
5,11,poke
2,11,load
1,11,hawaii
8,11,session
2,11,thread
2,11,instructor
4,11,hodel
2,11,excursion
10,11,pretty
1,11,homogenized
1,11,backyard
2,11,hung
1,11,hitchhiked
1,11,surftravel
2,11,rob
3,11,holiday
2,11,massage
2,11,yoga
4,11,brazilian
3,11,huraa
19,11,case
55,11,great
154,11,out
39,11,family
3,11,vacation
1,11,nonexperts
1,11,cornwall
28,11,base
15,11,george
51,11,found
2,11,stoy
29,11,level
1,11,intermediate
2,11,beginner
8,11,teach
23,11,focus
7,11,tropicsurf
5,11,havent
5,11,sport
39,11,large
3,11,wealthy
3,11,surfer
94,11,him
1,11,videographer
1,11,donate
4,11,photographer
20,11,coach
9,11,private
3,11,helicopter
1,11,catamaran
1,11,semiluxe
30,11,experience
1,11,overcrowded
1,11,turquoise
9,11,peter
1,11,headhigh
20,11,particular
6,11,werent
21,11,break
1,11,thumbsup
34,11,again
3,11,lofty
1,11,whitewater
15,11,thousand
17,11,south
5,11,flew
9,11,park
3,11,wax
8,11,guide
2,11,weeklong
1,11,surfbum
12,11,beyond
1,11,itch
1,11,longheld
2,11,satisfied
31,11,season
3,11,curry
8,11,rice
106,11,say
3,11,theyd
10,11,improve
1,11,captors
2,11,surfboard
12,11,larger
1,11,longboarding
3,11,portion
1,11,fiji
2,11,australia
5,11,maldives
6,11,tour
6,11,foot
3,11,tide
4,11,oahu
7,11,eastern
1,11,nightfall
34,11,mean
3,11,irony
27,11,wall
3,11,referred
1,11,montauk
2,11,diego
22,11,lot
2,11,pickup
1,11,rusty
1,11,demographic
32,11,surf
9,11,meant
14,11,trip
90,11,country
7,11,poor
1,11,pothole
1,11,eleven
1,11,untold
4,11,professional
13,11,felt
6,11,coconut
11,11,slice
7,11,fourth
4,11,dry
4,11,finish
1,11,towel
2,11,fluffy
56,11,then
13,11,fresh
1,11,doused
1,11,grabbed
21,11,man
4,11,ocean
3,11,indian
1,11,bathtubwarm
1,11,strandgade
1,11,pickle
1,11,foraged
4,11,dishes
5,11,harbor
1,11,baumann
1,11,standout
1,11,oxtail
1,11,saltbaked
1,11,naturpoteketdk
1,11,relapse
44,11,oil
1,11,facial
1,11,sunpati
1,11,potoket
1,11,natur
1,11,tivoli
1,11,fireplace
1,11,furnish
1,11,antique
30,11,room
12,11,hotel
1,11,enlouisianadk
1,11,humlebaek
1,11,firstclass
5,11,host
10,11,plus
1,11,theapartmentdk
1,11,vandet
1,11,neden
155,11,time
1,11,repainted
2,11,christianshavn
3,11,exhibition
1,11,atelierseptemberdk
27,11,cup
1,11,zucchini
1,11,granola
1,11,yogurt
8,11,lunch
2,11,breakfast
2,11,gothersgade
1,11,curate
1,11,hollygolightlydk
2,11,mont
1,11,gammel
1,11,schouler
1,11,proenza
1,11,noten
6,11,pattern
14,11,owner
1,11,glyptoteketcom
2,11,guest
5,11,forget
2,11,hay
1,11,mette
1,11,dane
3,11,han
2,11,tomb
1,11,parkmeetscemetery
1,11,assistens
1,11,thorvaldsensmuseumdken
14,11,color
1,11,ornament
3,11,pocket
1,11,sovereignty
4,11,sculpture
4,11,thcentury
1,11,mosaic
1,11,decoration
3,11,roof
2,11,thorvaldsens
1,11,bruiser
4,11,august
2,11,ceiling
7,11,historic
1,11,awkward
11,11,dark
2,11,cocktail
1,11,classy
1,11,theatre
2,11,royal
1,11,bronnum
39,11,high
1,11,admiralgadedk
1,11,onward
2,11,decor
1,11,palate
1,11,vedstrandendk
1,11,greasy
1,11,forefront
2,11,stranden
2,11,ved
1,11,oclock
1,11,amassrestaurantcom
1,11,refshalevej
1,11,toffee
1,11,texture
1,11,pumpkin
1,11,rosemaryspiced
168,11,had
19,11,ive
1,11,spectacular
7,11,organic
1,11,feast
2,11,ceramic
9,11,coffee
16,11,spot
3,11,cheese
13,11,mexican
2,11,fat
2,11,pork
2,11,carnita
2,11,dirty
1,11,offmenu
5,11,tortilla
1,11,mindblowing
148,11,our
1,11,souschef
1,11,hija
1,11,marblefree
2,11,coowner
1,11,rene
63,11,another
13,11,beautiful
3,11,opposite
1,11,nielsengammon
1,11,dopp
1,11,kunst
3,11,plads
1,11,borge
6,11,vegetable
1,11,tomatoes
4,11,steak
1,11,monti
1,11,fischer
1,11,skoubogade
3,11,pink
13,11,inside
10,11,cream
13,11,special
1,11,patisserie
1,11,glace
1,11,conditori
7,11,sweet
28,11,ear
3,11,castle
1,11,deer
1,11,lush
2,11,cross
6,11,danish
4,11,simmer
1,11,bier
3,11,glyptoteket
2,11,pedersen
2,11,clausen
3,11,intimate
22,11,natural
1,11,peckish
11,11,town
17,11,restaurant
2,11,reopen
1,11,pilgrimage
1,11,foodie
2,11,wrapped
4,11,visitor
2,11,skate
1,11,twinklylit
7,11,sky
53,11,against
1,11,canalside
1,11,candy
8,11,window
1,11,gleam
38,11,wine
2,11,wedge
2,11,darker
3,11,nordic
4,11,elegant
12,11,cold
1,11,insinuate
1,11,renaissanceera
1,11,boundless
1,11,fisketorvet
1,11,brygge
10,11,urban
4,11,summer
11,11,sell
28,11,capital
1,11,humorous
1,11,washingtonians
12,11,croc
1,11,handbag
2,11,tannery
31,11,several
38,11,across
7,11,bigger
1,11,laurent
1,11,saint
1,11,goodman
1,11,bergdorf
3,11,marcus
1,11,neiman
2,11,maria
1,11,ana
1,11,embossed
10,11,arent
2,11,precious
1,11,resin
5,11,aspect
8,11,burden
101,11,there
11,11,bag
1,11,ostentatious
4,11,woman
5,11,younger
14,11,suit
4,11,shiny
1,11,feebly
1,11,matte
3,11,dismiss
1,11,crocembossed
1,11,plausible
1,11,trademark
11,11,designer
1,11,louisa
4,11,pookie
23,11,ever
1,11,desirable
1,11,polyurethane
1,11,polyester
3,11,consist
4,11,mccartney
1,11,guiltfree
13,11,entire
15,11,potential
1,11,gonzalez
38,11,real
1,11,falabella
27,11,consider
2,11,highquality
2,11,exotic
3,11,economical
7,11,seven
53,11,look
3,11,hide
5,11,fake
1,11,psychiatry
10,11,serious
4,11,weight
1,11,hefty
11,11,instance
1,11,fur
33,11,best
14,11,type
1,11,birkin
1,11,submariner
3,11,theyve
16,11,wsj
5,11,incorrect
9,11,monogram
51,11,off
1,11,lifestyle
3,11,nod
2,11,tote
1,11,loafers
86,11,how
1,11,zwarte
1,11,nickname
5,11,identity
28,11,whose
8,11,expert
1,11,moderation
2,11,arguably
1,11,polo
1,11,blazer
7,11,onto
3,11,stitch
15,11,style
17,11,theyre
3,11,royalty
1,11,duchess
3,11,crest
2,11,aristocratic
2,11,hyperbolically
37,11,least
1,11,lauren
18,11,certain
2,11,restrain
39,11,little
6,11,smaller
171,11,about
883,11,that
4,11,box
1,11,customizable
101,11,her
1,11,brett
1,11,parker
1,11,edie
1,11,emblazoned
6,11,carrie
1,11,abbey
2,11,mary
3,11,lady
10,11,trend
1,11,winkwink
40,11,office
1,11,technician
142,11,after
3,11,weiss
3,11,emily
1,11,glossier
22,11,women
5,11,influential
1,11,laverne
2,11,shade
2,11,irreverent
2,11,kitschy
1,11,overthetop
3,11,scanlan
2,11,matt
1,11,oversize
1,11,extralarge
1,11,cashmere
11,11,simple
46,11,add
10,11,instant
5,11,unexpected
17,11,modern
1,11,anonymity
1,11,panic
106,11,most
2,11,publicist
5,11,beauty
1,11,pilato
1,11,generic
1,11,silliness
14,11,board
2,11,wooden
1,11,curtain
2,11,shower
8,11,plastic
1,11,exclusivity
18,11,sense
1,11,cus
28,11,lost
1,11,personalization
14,11,whole
21,11,taken
9,11,above
12,11,flash
1,11,bikini
1,11,tshirt
1,11,belt
8,11,expectation
2,11,crew
1,11,studded
5,11,stamp
2,11,gucci
1,11,cachet
3,11,personalized
2,11,monogrammed
25,11,almost
28,11,however
1,11,boxers
1,11,baggage
10,11,avoid
1,11,trunk
1,11,goyard
5,11,louis
1,11,purveyor
1,11,leathergoods
1,11,crust
1,11,leisure
18,11,similar
5,11,symbol
14,11,eventual
4616,11,the
3,11,textile
1,11,costume
2,11,haugland
1,11,linen
1,11,undergarment
1,11,lateth
3,11,refine
6,11,practical
4,11,hate
1,11,nikecom
1,11,xiii
13,11,version
1,11,shadowy
1,11,reissue
7,11,feb
1,11,sidewalls
3,11,swap
1,11,cheekily
2,11,newest
2,11,comme
1,11,adidasxcom
8,11,response
1,11,nostalgia
3,11,marriage
1,11,kolor
1,11,authentic
1,11,stingray
1,11,iconic
22,11,given
1,11,monk
75,11,those
5,11,van
1,11,blur
28,11,continue
1,11,gallagher
10,11,sister
1,11,jacob
5,11,devise
1,11,covetable
10,11,safe
22,11,always
28,11,head
1,11,luna
6,11,april
7,11,clean
1,11,markk
1,11,poul
23,11,investment
93,11,two
62,11,any
51,11,feel
21,11,buy
1,11,founderceo
15,11,local
1,11,relationshipdriven
41,11,life
3,11,seller
1,11,lightblue
1,11,pitcher
1,11,sabathia
1,11,arizona
3,11,jefferson
9,11,original
12,11,favorite
2,11,denver
1,11,chandler
1,11,lacers
1,11,ace
10,11,person
1,11,luke
8,11,true
1,11,counsel
22,11,bit
1,11,tunisian
17,11,agree
13,11,parent
6,11,smith
3,11,formal
11,11,quite
5,11,colorful
1,11,lowkey
9,11,classic
1,11,denim
5,11,japanese
2,11,shirt
5,11,google
14,11,piece
1,11,selfexpression
24,11,risk
1,11,outrageous
78,11,way
16,11,forward
5,11,rubber
6,11,signature
7,11,upper
3,11,marry
2,11,stalwart
1,11,riff
5,11,stuck
48,11,never
1,11,shelltoed
3,11,stan
8,11,legacy
29,11,vice
4,11,kith
3,11,forever
16,11,youre
209,11,their
11,11,couldnt
1,11,ubiquitous
48,11,too
2,11,imagination
1,11,futuristic
45,11,run
5,11,metric
13,11,possible
14,11,track
2,11,builtin
1,11,hyperadapts
1,11,autolacing
1,11,dprinted
162,11,all
3,11,beer
1,11,glue
29,11,earlier
10,11,leather
80,11,your
310,11,have
4,11,chang
2,11,primeknit
4,11,adidass
56,11,come
30,11,problem
3,11,core
4,11,solve
1,11,mail
12,11,paul
31,11,something
125,11,make
19,11,hard
3,11,popularity
42,11,few
32,11,past
1,11,entertain
185,11,you
182,11,which
5,11,fun
4,11,hunt
1,11,sneakerverse
61,11,through
51,11,still
3,11,buyer
1,11,oscarwinning
1,11,snkrs
140,11,some
1,11,bot
6,11,impact
2,11,deon
1,11,outnumber
103,11,day
58,11,these
7,11,intent
8,11,further
2,11,blog
12,11,read
13,11,ceo
2,11,mcpheters
23,11,john
2,11,educate
9,11,harder
62,11,made
1,11,evangelize
5,11,teenager
14,11,hire
8,11,simply
1,11,ebay
3,11,website
1,11,downtown
55,11,both
2,11,club
3,11,resale
1,11,barre
1,11,snag
27,11,hour
1,11,devout
76,11,before
187,11,not
50,11,may
124,11,into
37,11,social
93,11,them
1,11,shod
5,11,celebrity
23,11,shoe
1,11,mostwanted
84,11,now
1,11,banjul
37,11,better
6,11,mainstream
2,11,infiltration
7,11,culture
2,11,sneakerhead
11,11,shop
6,11,retail
2,11,yorkbased
4,11,fieg
1,11,ronnie
1,11,tisci
3,11,tom
20,11,artist
11,11,creative
13,11,james
1,11,lebron
417,11,from
10,11,everyone
13,11,senior
1,11,jobe
26,11,important
6,11,uniform
3,11,nba
13,11,jordan
1,11,worn
1,11,mcfly
1,11,marty
1,11,hyperdunk
