term_label,dtm_term_id
jumbo,8625
viacom,8626
autonomous,8627
groove,8628
sort,12077
maiziere,8630
flop,8631
constant,8632
expedition,8633
bstephenswsjcom,8095
mckinnon,8635
scarlet,8637
single,8638
cure,1328
curb,8640
organizational,8641
curl,8642
cafe,8643
prevail,8644
brethren,8645
theyll,8646
adjudicate,8647
swamp,8648
joan,8649
fracking,8650
dimmed,1377
soninlaw,8652
functionality,8653
ellen,8654
dakar,8655
mayonnaise,8656
finley,8657
underweight,8658
accidental,8660
lend,8661
testified,8332
antiquities,8663
luxurious,8664
intensified,2850
restoration,8666
cater,8667
lent,8668
fisher,8669
cooperate,12085
neednt,8670
desert,8671
rallied,8672
deterrence,1491
rulemaking,8674
amused,8675
tradeoff,8676
implied,8677
drenched,8678
tube,8679
alipay,8680
dogged,1577
borderlands,8682
fitch,1585
cynthia,8685
tombs,8686
jfusilliwsjcom,8687
entwined,12089
alixpartners,8690
intricate,8691
query,8692
amplified,8693
disintegration,8694
vietnamese,8695
rivalry,8696
intensive,1672
breaches,8698
alto,8699
intellectualproperty,1682
maryland,8701
enlightenment,1697
ingredient,1705
wsjcompuzzle,8704
dessert,1731
huddled,8706
ankara,8707
populous,11531
highereducation,1761
maryanne,8709
assad,8710
surgeon,8711
clement,8713
arrange,8714
entire,8715
recreation,1788
companywide,4518
respectful,8718
knight,8719
joel,8720
shock,8721
populist,8722
selfdescribed,8723
harpercollins,8724
populism,8725
mobilize,8726
havent,8727
choppy,8728
optics,8729
lapse,8730
bernie,8731
hardening,8732
crow,8733
crop,8734
undergo,8736
odni,8737
netneutrality,8738
uncomfortable,8739
subtle,8740
copenhagen,8741
rivera,8742
depression,8743
scientific,8744
reconciliation,8745
proworker,8746
power,8747
chicago,1922
anthem,1927
piper,1935
unwound,8751
recoup,8752
access,8753
huawei,1953
condominium,12097
mnuchin,8756
rightleaning,8757
exercise,8758
body,8759
justification,1993
exchange,8761
emergencyroom,8762
ridesharing,8763
nonexistent,8764
poise,1615
squarefoot,12179
nimble,8767
intercept,8768
sink,8769
sini,8770
luis,8771
safer,8772
bode,8774
implicit,8775
extreme,2431
remark,8777
talent,8778
weinstein,8779
conceit,5606
leavenworth,8781
alaska,8782
climb,2127
miguel,8784
honor,8785
composed,8786
decentralized,8787
blizzard,8788
tau,8789
overreliance,8790
private,8791
throwback,8792
gordon,6415
decrease,8793
composer,8794
oval,8795
indulgence,7578
lima,2201
gateway,2205
lime,8799
writedown,8800
inspiration,6163
chi,4443
readable,8802
seamless,8803
nobel,8804
debbie,2258
butler,8806
themselves,8807
harrowing,8808
defendant,7053
recipient,4515
assailed,8810
upcoming,8811
kiosk,8812
aca,8813
trail,8814
train,8815
ashamed,8816
debtors,8817
nypd,8818
harvest,2352
subscription,8820
fan,11172
account,8821
hsbc,8822
tunnel,8823
gabriel,8824
hicks,7755
blender,12024
mobilegame,8826
obvious,8827
oneoff,8828
praise,8829
smear,8830
personality,8831
didnt,8832
fetch,2432
fringe,7758
vicious,8835
fulfillment,8836
randazzo,8837
ascension,8838
serial,8839
contempt,8840
native,8841
lamb,8842
sechin,8843
maturities,8844
andersen,8845
varied,8846
democracy,8847
minefield,8537
williamsburg,8848
hampshire,8849
afc,8850
lamp,8852
perimeter,8853
attachment,2557
stock,8856
profile,2586
specifications,8858
youve,7763
collection,8860
legality,8861
bluff,8862
klan,8863
prostate,8864
fray,8865
ambiguous,8866
ishares,5608
federalfunds,2678
guru,8869
israelipalestinian,2688
linen,8871
chief,8872
stayathome,8873
laurie,7996
minivan,8875
furious,8876
addiction,8877
ignite,8878
six,12126
resurgent,8880
institutional,8881
wedding,9927
meter,8883
inaugural,12127
agricultural,8885
diminutive,8886
onboard,8888
colluded,1402
bunch,8890
revenuegenerating,8891
relativity,8892
labor,8893
kindergarten,8894
pugh,2845
publication,12290
latitude,8896
criminal,8897
machinations,8898
image,8899
weber,8900
artisanal,2874
junction,8902
greater,8903
descendants,8904
dan,8905
moneymarket,4616
yearend,8907
operator,4594
bullard,8056
mention,8910
courtroom,8911
heroin,8912
mandate,8913
kindness,8915
day,8916
preschool,8917
strive,8918
february,8919
thrill,8920
masterminding,8921
preclude,8922
cider,1134
identified,8924
memoir,8925
morris,2990
disregard,8927
righttowork,8929
warner,8930
thwart,8931
jones,7032
tension,12141
custommade,8932
einstein,8933
programmed,8934
administrator,12142
pantry,8935
broadcast,7386
exodus,11419
wade,8937
huntington,1317
salesman,3267
selfdriving,8754
matt,3103
defend,1379
rev,8942
facto,8943
wholly,8944
airbnb,8945
potomac,8946
mate,8947
ren,3143
socalled,8949
insolvent,3154
smog,3156
biosimilar,8952
wincing,5877
math,8954
franc,8955
harold,8956
christensen,8957
jessica,8958
pharmaceutical,8959
frank,6817
contrarian,3192
midcentury,3196
clarify,3206
approaches,8964
likelihood,8966
bleed,7098
quo,8968
interaction,8969
yard,8970
stearns,8971
deprived,3263
bern,8973
perjury,12147
marcelo,8975
tack,2593
qualification,8978
mortal,8979
retain,8980
retail,8981
facilitate,3311
south,8983
finest,8985
techsavvy,8986
pga,8987
third,8988
taco,12150
reaches,3360
philadelphia,6115
selfsufficiency,8992
hurdle,8993
wunderlich,8994
afield,8995
interceptions,8996
pershare,8997
ancient,8998
focuses,12433
monkey,8999
vulgar,9000
unspecified,9001
fahrenheit,9002
intermediate,9003
rocha,9004
palestine,3442
pakistani,9006
cabin,9007
benghazi,9008
georgetown,9009
gear,9010
strongman,3478
acquire,3481
workingage,9013
lamont,9014
environmental,9015
spiegel,9017
mollify,9018
williamss,9019
discretionary,9020
petrobras,9021
ipad,9022
resist,9943
bodyguard,3525
furnishings,3561
shrapnel,9026
politics,11081
sweden,3557
circumspect,9028
lover,2214
flashes,9030
doctorate,9031
waterboarding,9032
athleticism,9033
oneweek,3582
imaginative,9035
recuse,9036
neutralize,6385
tidy,9038
comfortable,9039
tide,9040
corrupt,9945
comfortably,9042
ethnically,8914
have,9044
miserable,6547
throat,9046
dementia,9047
demonstration,9048
acceleration,9049
evercore,3669
dallas,9051
skillful,9052
mid,3692
incentive,9054
montgomery,9055
mix,9056
builtin,9057
sequentially,10508
onechina,9059
kaplan,9060
autocratic,7125
mit,9062
tsarnaev,9063
posits,9064
sisi,3748
alienation,9066
smoothawley,9067
eight,9068
oracle,9069
preliminary,9070
prisoner,3793
phyllis,6087
striker,9073
transcript,9074
payment,9075
barebones,9076
enthusiastic,9078
stranded,4727
frederick,3844
disprove,9034
sixstory,9972
denouncing,3862
salestactics,11436
absurd,9083
occasion,9085
skinny,9086
selection,9087
galvanizing,3913
charles,9089
demurred,9090
homeowner,9091
elimination,8419
yorkbased,9093
rebuke,9094
portfolio,9095
thicket,9096
supporter,9097
staff,9098
communism,9099
grabbed,9100
factset,3973
with,9102
betsy,9103
bernard,9104
ambiguity,9105
tainted,9106
communist,9107
bundy,4966
inferior,9109
equilibrium,4032
exceptional,9111
beat,9112
whistleblower,9113
coworker,9114
rush,9115
bear,4071
accrue,9117
beam,9118
bean,9119
perfection,9120
westchester,9121
kazakhstan,9122
japan,9123
unauthorized,4131
monopoly,9125
fixer,9126
cachet,4172
discovery,9955
gibson,9129
carsten,9130
shapiro,9131
covert,9132
omission,4203
hungary,9134
dillon,9135
national,9136
showdown,9137
syngenta,9138
yearning,9139
intensity,9140
yearoveryear,9141
greece,9142
liberalization,9143
footlong,9144
maynard,9145
pedigree,9146
turks,9147
extradite,4294
anticorruption,4298
laureate,9150
ralph,9151
brunt,9152
daytoday,9153
onequarter,9154
predated,7333
progress,9157
boundary,9158
contaminated,12174
colombian,4338
brentwood,9161
tailspin,9162
spotify,10680
junkies,9164
sorrow,9165
monarchy,9166
deliver,9167
handpicked,4373
complicate,12177
nicolaus,9169
tieup,9170
optional,9171
nbcuniversal,9172
exclusion,9173
toothbrush,9174
joko,4412
instant,9176
plugin,9177
joke,9178
equal,9179
pulp,9180
kosher,9181
assure,9182
tripp,9183
politicizing,9184
swallow,9185
snap,8491
glorious,9186
otherwise,9187
comment,9188
fester,9189
relevant,9190
gone,9191
invasive,9192
teasing,9193
wrap,9194
bostonbased,3390
denis,9196
laugh,9197
mafia,9199
oilandgas,9709
watkins,9201
society,3063
remarkable,10291
emissionscheating,9202
tremendous,9203
latestage,9205
permanent,12182
hellish,9207
gaza,9208
curtain,4623
copied,4626
curtail,9211
anomaly,9212
partial,9213
citadel,4639
finishes,9215
deer,9216
underpin,12185
henningerwsjcom,9218
retirementsavings,9498
bulk,4670
tense,9220
riverfront,9221
axle,9222
bull,9223
glitzy,9224
arisen,2331
volunteer,9226
lebanese,9227
atmospheric,9229
catchup,9230
plain,9231
appearance,9232
value,9233
augusta,7652
entrepreneurial,9235
reais,9236
handwriting,9237
frustrating,9238
ncaa,9239
chaotic,4801
dissent,9241
captors,4812
linkedin,9243
arabia,4838
rodrigo,4839
arabic,4582
tranquil,9247
portray,9248
productivity,9250
eliot,9251
administration,9252
defiant,9253
centerright,163
hank,9255
casualty,9256
wolfgang,12194
shuttle,9258
microsoft,11947
powell,9259
frivolous,9260
jamerson,9261
injured,9262
tighten,9263
kidnapping,4938
lawabiding,9265
cubic,8015
preplanned,4956
receiver,9268
ios,9269
ferguson,12200
unpublished,9271
giuliani,9272
judgment,9273
francisco,6101
insure,9275
center,9276
neural,9277
nevertheless,9278
weapon,5028
seth,9280
overshadowed,9281
antonin,9282
antonio,9283
thought,9284
procurement,9285
position,9286
multibilliondollar,9287
muscle,5066
soviet,9289
reintroduce,9290
latest,5075
proximity,9292
executive,9293
domestic,5111
clinic,9295
interim,5120
pkk,9904
surpass,9297
dakota,9298
tough,1896
narcotics,9300
prey,11871
largestever,9301
parisbased,9302
field,7826
reformer,9304
investor,12204
demographic,9306
lake,9307
bench,4731
sullivan,9988
add,9310
forbes,9311
sedan,9071
somali,5585
niro,9313
adm,9314
softspoken,9315
smart,5219
fifthlargest,9317
judiciary,9318
royalty,9319
deployment,9320
dubai,5297
like,9322
success,9323
vibrant,5313
journalism,9325
admitted,9326
edit,12210
journalist,9327
soft,9328
heel,9329
italian,9330
accessible,9331
propel,9332
pauline,9333
hail,2309
hair,9335
wider,9336
constituents,12383
abolitionist,9337
convey,9338
recommendation,9339
bigname,5412
novelist,9341
supportive,9342
stuffy,9343
shrug,9344
est,9345
vocabulary,2895
jurisprudence,9347
trimmed,6957
blackstone,9349
fractured,9350
discretion,9351
hitler,9993
economical,5479
transmitted,12216
regain,9357
pepper,9358
noise,9359
slight,9360
lowes,11985
sasha,9361
combative,9362
miriam,9363
stellar,9364
lieutenant,9365
neurosurgeon,7415
petty,4617
although,9368
worthy,9369
snapped,9370
lockheed,9371
periodically,9372
panel,9373
vuitton,9374
inconsiderate,9375
about,9376
gambian,1828
justin,9378
superlow,9379
certainty,5593
stephenson,9381
legendary,9382
flake,9383
flaky,9384
evoke,9385
discard,9386
predictor,9387
baseless,9388
commonwealth,9389
gambler,9390
conway,9391
terry,6675
functional,9393
chronic,5668
guard,5671
doesnt,9396
esteem,9397
female,9398
prizewinning,12219
gleaned,9400
dizzying,9401
ridge,9402
endorse,9551
adolescent,9403
confident,10003
adversarial,5737
inasmuch,5750
stimulative,9407
unshaken,12222
biggest,9409
maze,9410
chunk,9411
ivory,9412
buy,9413
worstperforming,12418
insurer,9414
bus,9415
coke,5803
sequel,9417
but,9418
globalism,12644
wealthier,9419
kraft,9420
memphis,9421
embargo,9422
aggravated,9423
morningstar,9424
wise,9425
absence,9426
glory,9427
wish,8386
flip,9429
improper,11666
farrar,9430
skating,9431
penetrating,5948
pin,9434
unaffordable,9435
domino,5964
circus,5966
romney,9438
pie,9439
pig,9440
romance,9441
tabletop,5986
springfield,12217
pit,9443
campus,6004
halfdozen,9445
incentivize,9446
misstated,6014
spell,8906
steadier,9448
blankfein,9449
corporation,9450
oak,9451
mimic,9452
virtual,9453
detain,9454
sandy,9455
granite,9456
nelson,9457
traumatic,149
detractors,9459
variation,6123
weaponry,9461
shrank,9462
spreadsheet,9463
seismic,9464
astronomy,9465
stirred,9467
mcmahon,9468
prevalent,9469
bulwark,9470
kardashian,9471
resolution,9472
baker,9473
craft,10013
biotechnology,9474
yell,9475
parole,6226
trenton,9477
searchable,9478
sergei,9479
implants,9481
dynasty,488
sleep,9484
appetite,9485
ricky,9486
hate,9487
johan,392
sanford,9489
feeding,9490
violate,9491
paris,9492
crises,9493
tweet,9494
cushy,6345
researchanddevelopment,5544
warplanes,6371
tenacity,6376
stationery,9501
pride,9502
forbidden,9503
divergent,9504
merchant,9505
lure,9506
stanton,9507
risk,9508
rise,9509
autopilot,9510
devoss,6435
gratification,6438
kick,11713
fireplace,9513
anemic,9514
encounter,9515
school,9516
magnate,9517
sunk,9518
calif,9519
pragmatism,9520
venue,9521
vieira,9522
launches,9523
barracks,9524
harriet,6524
fallon,10017
methane,9527
enjoy,9528
bicycle,9529
construed,9530
consistent,9531
almond,1115
feathers,9533
direct,9534
landmark,9535
nail,9536
scrutinize,9537
persuade,6585
streep,9539
expressive,9540
blue,9541
hide,9542
christ,9543
organisms,9544
ruben,9545
worsen,9546
beaten,9547
profitability,9548
liberty,6651
daesh,9550
conduct,5890
supplier,9552
antiimmigrant,6680
disney,9554
rainy,11922
philippe,9555
zack,9556
feisty,9557
beck,6738
pratt,9559
studio,9560
humility,9561
aftermath,6756
playdate,9563
orthodoxy,9564
fivestory,9565
voice,9566
forum,9567
luggage,9568
auction,9569
largerthanlife,9570
depreciated,9571
fulltime,9572
generale,6614
chateau,9574
platinum,9575
punishment,9576
mutual,12734
ridiculed,9577
resurrected,9578
figure,12067
straw,9579
julie,9580
visibly,9581
julia,9582
strap,9583
patience,6894
amherst,9585
meaty,9586
statewide,9587
higherend,9588
would,9589
hospital,9590
hanoi,9591
conquer,12566
chargers,9593
qaedalinked,9594
asset,9595
spike,9596
highquality,9597
preview,9598
assessment,9599
breathe,7001
naive,9601
phony,9602
muse,9603
grief,9604
phone,9605
connecticut,9606
varsity,9607
excellent,9608
outdated,9610
squad,9611
supplemental,7469
must,9613
abundance,9497
dedicates,12102
join,9615
henri,9616
advocacy,9617
iridium,9618
deficiencies,9619
install,9620
henry,9621
ernest,9622
appraisal,4261
fortress,9624
shook,9625
decorative,9626
culpability,9627
loosen,9628
unilateral,9629
estate,9630
joyous,9631
florida,5718
reach,11538
mayhem,9632
jetliner,9633
jumble,9634
attract,9635
looser,9637
guarantee,9638
ceremony,9639
legislate,9640
end,9641
bund,9642
illicit,12269
ghani,9644
drummer,7273
assetmanagement,9646
toxic,9647
gate,9648
widespread,9649
ancestor,9650
canvases,5629
poker,9652
pokes,9653
elizabeth,7064
mess,9655
insecure,9656
arthritis,3960
coffers,9658
lump,9659
predicated,9660
whittle,9661
poked,9662
salsa,9663
parallel,9664
cleaner,9665
stronghold,9666
danny,9667
amid,9668
lubold,9669
nike,10035
pullout,9670
allison,7421
complexity,9672
upside,9673
jungle,7432
correlation,7440
plumbing,9676
preventive,9677
harlem,7453
amir,7458
workingclass,9680
interpretation,9681
clapper,9682
over,9683
biomedical,9684
highperformance,9685
voicecontrolled,9686
london,9687
thesis,8429
digest,9691
counterterrorism,7539
firstgrader,9693
socialmedia,9694
nontariff,9695
mongolia,9696
physicist,9697
drawback,9698
fade,9699
riff,11528
citybased,7598
ftse,9701
iowa,2132
tourist,9703
sanpaolo,9704
powerful,9705
echo,12282
rental,7676
gloom,9708
republicains,7157
alex,9710
pbs,9711
notified,9712
shadowy,9713
